restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,169051779,0.5416364073753357,0.5374229550361633,0.0042134420946240425,0.0,0.49433842301368713,0.47986656427383423,0.01447184756398201,0.0,0.5416390895843506
2,169051506,0.5287908911705017,0.5176122784614563,0.011178621090948582,0.0,0.46898579597473145,0.4559119641780853,0.013073845766484737,0.0,0.5298953652381897
3,169050465,0.5167896747589111,0.5140460729598999,0.0027436241507530212,0.0,0.4612787961959839,0.4576316475868225,0.0036471399944275618,0.0,0.5167944431304932
4,169053520,0.5566421151161194,0.5181543827056885,0.0384877547621727,0.0,0.48311617970466614,0.4544961154460907,0.028620058670639992,0.0,0.5527828335762024
5,169052487,0.550631582736969,0.5465874075889587,0.004044154658913612,0.0,0.500895619392395,0.4956137537956238,0.00528183626011014,0.0,0.5506272912025452
6,169055542,0.5267764329910278,0.5148642659187317,0.01191216241568327,0.0,0.4637041389942169,0.4541824162006378,0.00952173676341772,0.0,0.5265324711799622
7,169054501,0.5262961983680725,0.5223522186279297,0.003943973686546087,0.0,0.4647330343723297,0.46145427227020264,0.003278766991570592,0.0,0.5262969732284546
8,169057556,0.5255598425865173,0.5163300037384033,0.009229814633727074,0.0,0.4651407301425934,0.45726677775382996,0.00787394680082798,0.0,0.5278112888336182
9,169056523,0.5141817927360535,0.511265754699707,0.002916011493653059,0.0,0.4581257700920105,0.4529373347759247,0.005188441835343838,0.0,0.5138527750968933
10,169059834,0.531162440776825,0.5112689733505249,0.019893482327461243,0.0,0.4716919958591461,0.45636066794395447,0.0153313297778368,0.0,0.5240408778190613
