restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,168960615,0.606350839138031,0.5172021389007568,0.08914868533611298,0.0,0.5478776693344116,0.4628235995769501,0.08505403995513916,0.0,0.597514271736145
2,168960406,0.5285013914108276,0.5230847001075745,0.005416677799075842,0.0,0.4899539053440094,0.46557384729385376,0.02438005805015564,0.0,0.5291836857795715
3,168961413,0.5598706603050232,0.5254341959953308,0.034436482936143875,0.0,0.519986629486084,0.47250109910964966,0.04748551547527313,0.0,0.5629829168319702
4,168962484,0.5467228889465332,0.5381309390068054,0.008591962046921253,0.0,0.5056747794151306,0.4849890172481537,0.020685743540525436,0.0,0.5431452989578247
5,168963491,0.5960267186164856,0.5279545783996582,0.06807215511798859,0.0,0.5320788025856018,0.47787562012672424,0.05420320853590965,0.0,0.5827375650405884
6,168964562,0.5888252258300781,0.521507740020752,0.06731745600700378,0.0,0.5285245180130005,0.4648117423057556,0.06371279805898666,0.0,0.5710964798927307
7,168965569,0.5649561285972595,0.5356886386871338,0.029267514124512672,0.0,0.567326009273529,0.48417913913726807,0.08314687013626099,0.0,0.5564276576042175
8,168966640,0.5271672606468201,0.5240014791488647,0.0031657519284635782,0.0,0.4872296452522278,0.46214818954467773,0.025081440806388855,0.0,0.5271469354629517
9,168967663,0.5475926995277405,0.541253387928009,0.006339288782328367,0.0,0.526268482208252,0.4871141314506531,0.039154332131147385,0.0,0.5500776171684265
10,168952094,0.5252513289451599,0.5147953033447266,0.010456036776304245,0.0,0.46877816319465637,0.46206367015838623,0.006714497692883015,0.0,0.5248197317123413
