tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,222001272,1.580542e-02,9.312951e-02
6,1,222001273,9.061853e-02,2.443798e-01
6,2,222001274,1.881408e-01,4.490012e-01
6,3,222001275,1.814430e-02,4.627086e-01
6,4,222001276,6.896571e-02,2.782108e-01
6,5,222001277,6.780916e-02,8.448720e-01
6,6,222001278,8.875010e-02,5.368190e-01
6,7,222001279,1.500139e-01,2.062906e-01
6,8,222001280,1.239003e-01,3.008305e-01
6,9,222001281,3.524901e-02,1.366691e-01
6,10,222001282,1.541048e-01,2.181593e+00
6,11,222001283,9.255169e-02,4.681463e-01
6,12,222001284,7.024615e-02,4.352022e-01
6,13,222001285,8.060106e-02,9.580295e-01
6,14,222001286,1.576188e-01,5.221773e-01
6,15,222001287,1.924314e-01,4.109080e-01
6,16,222001288,1.552153e-01,4.434817e-01
6,17,222001289,7.857146e-02,2.408756e-01
6,18,222001290,7.526187e-02,2.340048e-01
6,19,222001291,1.484486e-01,7.428238e-01
6,20,222001292,5.101239e-01,4.077948e-01
6,21,222001293,3.362886e-01,4.090499e-01
6,22,222001294,4.778754e-01,3.780943e-01
6,23,222001295,5.084128e-02,2.651346e+00
6,24,222001296,8.971792e-02,2.656435e-01
6,25,222001297,1.345446e-02,1.789387e-01
6,26,222001298,6.317821e-02,3.656305e-01
6,27,222001299,3.599277e-02,3.877769e-01
6,28,222001300,1.564923e-02,1.028448e-01
6,29,222001301,1.012266e-01,4.073612e-01
