alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.445321083068848,2.9181176251674463e-05,2.9181176251674463e-05
0.2000,1.0000,19.051282316218,19.04789161682129,0.00017797748941152143,-0.00017797748941152143
0.2000,4.5000,19.397942314212997,19.391530990600586,0.0003305156551431505,-0.0003305156551431505
2.0000,1.0000,22.752251621592002,22.744033813476562,0.00036118658724925903,-0.00036118658724925903
2.0000,4.5000,14.760426956088999,14.760340690612793,5.844375400695682e-06,-5.844375400695682e-06
0.9710,1.2500,19.56884610005,19.571002960205078,0.00011021907699878977,0.00011021907699878977
0.8430,3.5000,13.855777414907,13.850061416625977,0.00041253537133705486,-0.00041253537133705486
1.4860,3.5000,14.922997611565,14.927637100219727,0.0003108952219580003,0.0003108952219580003
1.7430,4.0000,14.782857439192,14.786449432373047,0.00024298368538166378,0.00024298368538166378
2.0000,1.5000,21.036067872794,21.053543090820312,0.0008307264519198764,0.0008307264519198764
0.5860,2.5000,15.149038308404002,15.148266792297363,5.092838838558889e-05,-5.092838838558889e-05
1.6140,1.0000,22.04014677513,22.04062843322754,2.1853670143497073e-05,2.1853670143497073e-05
1.6140,3.2500,15.714130427978,15.70716667175293,0.000443152502582763,-0.000443152502582763
0.4570,1.7500,16.70640146289,16.70611000061035,1.7446143641140617e-05,-1.7446143641140617e-05
1.6140,2.2500,17.926159928087998,17.923830032348633,0.00012997182601914373,-0.00012997182601914373
0.5860,3.5000,13.978350677684002,13.987199783325195,0.0006330579225859543,0.0006330579225859543
1.4860,2.7500,16.391947827372,16.40180206298828,0.0006011631881737276,0.0006011631881737276
1.2290,1.0000,21.249588450164,21.248966217041016,2.9282125837165248e-05,-2.9282125837165248e-05
0.4570,4.2500,14.658019179680998,14.655000686645508,0.00020592775862066423,-0.00020592775862066423
2.0000,2.0000,19.589831449887,19.57659149169922,0.0006758587087209321,-0.0006758587087209321
0.8430,3.0000,14.550333960214001,14.554630279541016,0.000295272901554158,0.000295272901554158
1.6140,4.2500,14.084101407887001,14.079678535461426,0.00031403298637839764,-0.00031403298637839764
1.2290,3.7500,13.972607591185,13.978635787963867,0.00043142961967028887,0.00043142961967028887
1.6140,2.5000,17.304445341428,17.307029724121094,0.00014934790697431177,0.00014934790697431177
0.5860,1.0000,19.826402968719,19.825382232666016,5.14836732914461e-05,-5.14836732914461e-05
1.7430,3.5000,15.605776389267,15.603384971618652,0.00015323926145653576,-0.00015323926145653576
0.5860,3.7500,13.871407116691,13.866499900817871,0.0003537648222596997,-0.0003537648222596997
1.1000,3.0000,14.952453743138,14.94758129119873,0.00032586303378498205,-0.00032586303378498205
2.0000,4.2500,15.116467370379,15.110669136047363,0.00038357072387154025,-0.00038357072387154025
1.4860,3.7500,14.510484701975,14.521121978759766,0.000733075221347798,0.000733075221347798
0.5860,3.0000,14.42178040088,14.416216850280762,0.0003857741863062813,-0.0003857741863062813
1.4860,4.0000,14.139147810924,14.13520336151123,0.0002789736316159847,-0.0002789736316159847
1.7430,2.5000,17.655550093542,17.64470100402832,0.0006144860656393873,-0.0006144860656393873
0.8430,1.0000,20.396194490381,20.393341064453125,0.00013989991756647817,-0.00013989991756647817
1.7430,3.7500,15.180262110747,15.177385330200195,0.00018950796276223671,-0.00018950796276223671
2.0000,2.5000,18.342391885424,18.351551055908203,0.000499344389838332,0.000499344389838332
0.9710,4.0000,13.354321392705,13.351861000061035,0.000184239436180443,-0.000184239436180443
2.0000,4.0000,15.488535659343999,15.49537467956543,0.0004415536995780937,0.0004415536995780937
1.4860,3.2500,15.380686626014,15.370380401611328,0.0006700757029429591,-0.0006700757029429591
