tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,155000768,1.470259e-01,3.689378e+00
3,1,155000769,3.811808e-02,6.547691e+00
3,2,155000770,2.598092e-02,2.155809e+00
3,3,155000771,6.571229e-03,7.708215e-01
3,4,155000772,7.695752e-03,1.573688e+00
3,5,155000773,2.644917e-03,8.688752e+00
3,6,155000774,6.027913e-02,5.354488e-01
3,7,155000775,7.854961e-03,2.730762e+00
3,8,155000776,1.018406e-01,5.269720e+00
3,9,155000777,1.443358e-01,5.468478e+00
3,10,155000778,4.877432e-03,2.747797e+00
3,11,155000779,1.617627e-02,1.777839e+00
3,12,155000780,1.779824e-02,9.307188e+00
3,13,155000781,1.102976e-02,6.461649e-01
3,14,155000782,2.008244e-03,3.308812e+00
3,15,155000783,7.435261e-02,6.575905e+00
3,16,155000784,4.979814e-03,9.537947e-01
3,17,155000785,2.982822e-02,1.253808e+00
3,18,155000786,4.040838e-03,9.408127e+00
3,19,155000787,1.205200e-02,4.884417e+00
3,20,155000788,9.181626e-03,1.520777e+01
3,21,155000789,4.133978e-02,1.529971e+00
3,22,155000790,5.774900e-02,1.652996e+01
3,23,155000791,2.695830e-02,1.078586e+00
3,24,155000792,5.119112e-02,2.204916e+01
3,25,155000793,1.476204e-02,2.462763e+00
3,26,155000794,6.359562e-02,1.109707e+01
3,27,155000795,2.591706e-03,4.436173e+00
3,28,155000796,1.059825e-02,1.867357e+00
3,29,155000797,5.707272e-02,3.116163e+00
