idx,V0_is,g0,true_half_life,pred_half_life,absolute_error,relative_error
0,1.286,0.214,0.08419026226821089,0.08438472862143342,0.0001944663532225388,0.0023098437750795164
1,0.286,0.857,1.4541637082298224,1.4467684013035316,0.007395306926290868,0.005085608232716313
2,0.429,0.429,0.46483991547364883,0.4650708345968401,0.0002309191231912866,0.0004967712872849816
3,1.000,0.429,0.26139746782162954,0.2611753915000859,0.00022207632154364054,0.0008495733466522305
4,0.286,0.714,1.093402032352664,1.0944454011501754,0.0010433687975113237,0.0009542407702190892
5,0.857,0.571,0.4573756160283552,0.4565778048657061,0.000797811162649098,0.0017443237782917517
6,0.714,0.500,0.45917592767558935,0.4582769715967529,0.0008989560788364437,0.0019577595963862497
7,1.571,0.429,0.07759466521003269,0.07741973177147705,0.00017493343855563837,0.002254451876068152
8,0.286,0.786,1.2698367580106422,1.2686664590944263,0.001170298916215895,0.0009216136710747878
9,1.714,0.571,0.06441824801685246,0.06477132705294457,0.00035307903609210767,0.00548104065170693
10,1.286,0.286,0.10663307143543244,0.1068061600265772,0.00017308859114475994,0.0016232167826992312
11,1.714,0.643,0.07095853014176991,0.07131167580886451,0.00035314566709460093,0.004976789490834181
12,0.286,0.143,0.13100436835712237,0.13019781809746878,0.0008065502596535934,0.006156666909418699
13,0.714,0.357,0.2933249404125768,0.29306225617443565,0.00026268423814113095,0.0008955400716067713
14,0.857,0.643,0.5321688551898524,0.5315635885633959,0.0006052666264564355,0.001137358228603035
15,1.714,0.357,0.04561072820474621,0.04578863959879512,0.00017791139404890743,0.0039006479626956304
16,1.286,0.143,0.06414823019350946,0.0642353397635522,8.710957004273712e-05,0.001357941907048137
17,0.714,0.643,0.6459823522348952,0.6449829410090949,0.000999411225800273,0.0015471184659188062
18,0.857,0.357,0.2541295521227041,0.2539092325877873,0.0002203195349168019,0.0008669575540369372
19,1.429,0.429,0.11159771621424158,0.11138387623425533,0.00021383997998625226,0.0019161680654443626
20,1.286,0.857,0.31211047489936045,0.3115702261764898,0.0005402487228706732,0.0017309535126780848
21,0.286,0.214,0.1942518150172726,0.19384788277888693,0.00040393223838566805,0.0020794258130857153
22,1.714,0.500,0.058084886215371286,0.0583972540011194,0.0003123677857481133,0.0053777807980873674
23,1.286,0.714,0.25717161703476304,0.25686107110341605,0.00031054593134699493,0.001207543565373379
24,1.286,0.786,0.28451953811947783,0.2841372202306002,0.00038231788887765905,0.0013437315813338378
25,0.571,0.429,0.42307095430194613,0.4227979119808469,0.0002730423210992594,0.000645381864017989
26,0.286,0.286,0.2781173966667372,0.2779781139045815,0.00013928276215569024,0.0005008056447565204
27,0.714,0.571,0.5496525222560709,0.5486306354345217,0.001021886821549134,0.0018591506091062012
28,0.857,0.500,0.3864982557547452,0.3857328380266624,0.0007654177280828067,0.001980391157492072
29,0.429,0.500,0.5831303485090336,0.5834447516844495,0.0003144031754159782,0.0005391644873566508
30,0.571,0.571,0.6357785931328578,0.6352447038458984,0.0005338892869594103,0.0008397408983662402
31,1.000,0.500,0.312334896253628,0.31198550864848046,0.000349387605147522,0.001118631345194953
32,0.714,0.429,0.3737022151020336,0.3730759729560293,0.0006262421460043188,0.0016757785228362456
33,1.429,0.571,0.14419059526144248,0.14378035768109884,0.000410237580343642,0.0028451063649457186
34,1.571,0.500,0.08780872227928344,0.08759827484025863,0.00021044743902480512,0.0023966575707075927
35,1.143,0.143,0.07770038057895977,0.07786399903533416,0.000163618456374387,0.002105761325172874
36,1.429,0.643,0.16115728262563028,0.16061244465790986,0.000544837967720424,0.0033807840318708228
37,0.429,0.357,0.35637459613089983,0.3566154712439966,0.00024087511309678344,0.000675904275197853
38,1.143,0.786,0.39813457698222854,0.3987196849190183,0.000585107936789786,0.0014696235158090862
39,1.000,0.357,0.21203730372234753,0.21204118258123023,3.878858882699898e-06,1.829328525974408e-05
40,1.143,0.857,0.43949129031115125,0.4404476304896024,0.0009563401784511427,0.0021760162249724506
41,1.571,0.357,0.06737248305760436,0.067223597850721,0.00014888520688335904,0.002209881544013455
42,0.571,0.643,0.753850404681659,0.7532254501855463,0.0006249544961126619,0.000829016595642171
43,1.143,0.714,0.35726066122008077,0.3575170088288517,0.00025634760877091267,0.0007175366240869062
44,1.429,0.357,0.09546085966343935,0.0953381294013405,0.00012273026209885796,0.0012856605579664871
45,0.429,0.643,0.849046932939248,0.8495619003413676,0.0005149674021195372,0.0006065240708623875
46,1.000,0.643,0.4202792004568339,0.42019645734252087,8.274311431305525e-05,0.00019687653879400972
47,1.143,0.286,0.1361769095757521,0.13646409064960785,0.0002871810738557523,0.002108882296935958
48,1.571,0.643,0.10887882942807224,0.10850353739445709,0.0003752920336151516,0.003446877924629763
49,1.143,0.214,0.10482099367223777,0.10513247869864446,0.0003114850264066965,0.0029715900936855407
50,0.571,0.357,0.32775366932830297,0.327725914019718,2.7755308584953564e-05,8.468344120093355e-05
51,1.571,0.571,0.09817681186734324,0.09790771494250337,0.0002690969248398678,0.0027409417735368333
52,1.429,0.500,0.12776386932559441,0.12745688465652766,0.0003069846690667566,0.002402750250811789
53,1.714,0.429,0.05184987354607977,0.05209992548662528,0.00025005194054551066,0.004822614279344109
54,0.571,0.500,0.5258332640500384,0.5253848866624796,0.00044837738755876266,0.00085269878916617
55,0.429,0.571,0.7108515118871699,0.7113267030702353,0.0004751911830653821,0.0006684816380341426
56,1.000,0.571,0.36507690467114995,0.36475965342316613,0.00031725124798381854,0.000868998405334867
57,0.857,0.429,0.3187777789402777,0.318229187128452,0.0005485918118257049,0.0017209223731008
58,1.000,0.857,0.5947587674829825,0.5966046823047282,0.0018459148217456756,0.003103636167580315
59,0.429,0.714,0.9935705338825701,0.993566587565182,3.946317388092702e-06,3.971854290677984e-06
60,0.571,0.286,0.2448105192077563,0.24494994503667109,0.0001394258289147965,0.0005695254818542907
61,1.000,0.714,0.47641922174236523,0.47678531217323905,0.0003660904308738222,0.000768420781879775
62,0.286,0.429,0.49913184048126796,0.4992289112272619,9.707074599391019e-05,0.00019447916987286085
63,0.429,0.857,1.309609349572534,1.30302394983038,0.006585399742154108,0.005028522241616273
64,1.571,0.786,0.1307796977397806,0.12992629120674604,0.0008534065330345619,0.006525527645220826
65,1.429,0.214,0.06468514023376674,0.06466120061919749,2.3939614569257195e-05,0.0003700944990262278
66,1.429,0.286,0.07988562496005029,0.07983695730176936,4.8667658280932e-05,0.0006092167183428813
67,1.571,0.714,0.11964118091926416,0.1190855527436339,0.0005556281756302628,0.004644121458523632
68,1.000,0.786,0.53511567926628,0.5361456634999027,0.0010299842336226606,0.001924787991701002
69,1.571,0.857,0.14198861972702698,0.1406820188579575,0.0013066008690694741,0.009202152056843806
70,0.571,0.214,0.1743280098086801,0.17439865796876472,7.064816008461872e-05,0.0004052599473954473
71,0.429,0.786,1.1484961040949881,1.1465701275604152,0.0019259765345729374,0.0016769552179635835
72,1.143,0.357,0.16972335450354456,0.1698751689191031,0.00015181441555853215,0.0008944815874197302
73,0.429,0.143,0.12598978471601635,0.1255642286330425,0.0004255560829738436,0.0033777030727773372
74,1.000,0.143,0.09050589232864839,0.09061548501870496,0.00010959269005657302,0.0012108901115367818
75,1.571,0.143,0.03839330377119006,0.038204501927497074,0.00018880184369298586,0.004917572210460847
76,1.143,0.500,0.24182990574929633,0.24173788322508,9.202252421633417e-05,0.0003805258242615096
77,1.429,0.143,0.050716791123275595,0.05063369571676495,8.30954065106429e-05,0.0016384200315170906
78,1.143,0.571,0.2791638542685456,0.2790737457398411,9.010852870450226e-05,0.000322780071010988
79,0.571,0.143,0.11964741459166153,0.11940443294834271,0.0002429816433188181,0.0020308139891536945
80,1.571,0.286,0.05744263640919021,0.05731028245459939,0.00013235395459081783,0.002304106546363924
81,1.429,0.714,0.17823141059602488,0.17749515895726703,0.0007362516387578455,0.004130874778445289
82,1.000,0.214,0.12517475809314405,0.12544373309023785,0.00026897499709380157,0.002148795821068446
83,0.429,0.214,0.1854309634777381,0.1854148286530078,1.6134824730312802e-05,8.701257021861867e-05
84,0.571,0.786,1.0072782862041427,1.005310344628253,0.0019679415758897534,0.0019537218292531677
85,1.429,0.857,0.2137254492723167,0.21224418812103338,0.0014812611512833307,0.006930672768856799
86,1.286,0.429,0.15464440844596997,0.15459523074444467,4.917770152529366e-05,0.0003180050414979956
87,0.571,0.714,0.8765337526599905,0.8755843349060393,0.0009494177539511872,0.0010831502507119867
88,0.429,0.286,0.2632955209931911,0.26350610117547585,0.0002105801822847586,0.0007997864205605089
89,1.000,0.286,0.16657208500297416,0.16678326906831356,0.0002111840653394037,0.0012678238693814333
90,1.143,0.643,0.31798583038507877,0.31801212986684285,2.629948176408048e-05,8.270645812183511e-05
91,1.429,0.786,0.19591516674117412,0.19488274718884038,0.001032419552333741,0.005269727553547107
92,1.571,0.214,0.0476229711155109,0.04748369293281417,0.00013927818269673237,0.002924600868746914
93,0.571,0.857,1.1424956051631947,1.1380895099359905,0.004406095227204254,0.0038565533270256084
94,1.714,0.214,0.03348619278532312,0.033506923947243555,2.073116192043839e-05,0.0006190958181882291
95,0.714,0.857,0.9586698736179464,0.9573085312627064,0.0013613423552399917,0.0014200324769802041
96,0.286,0.500,0.6307027821113903,0.6311109135593251,0.00040813144793483414,0.0006471058310041715
97,0.714,0.714,0.7453442263021388,0.7444390811632442,0.0009051451388946141,0.0012143988065558544
98,0.857,0.286,0.19578265590759605,0.19585019065734469,6.753474974863227e-05,0.00034494756154757034
99,0.714,0.786,0.8505398120856322,0.8496221864160274,0.000917625669604849,0.0010788744472227745
100,0.857,0.214,0.1440127410547251,0.14417075936702833,0.00015801831230322083,0.0010972523066078825
101,1.714,0.286,0.039536862135565634,0.03964009450985316,0.0001032323742875263,0.0026110411578328815
102,1.286,0.571,0.20466568910119295,0.20444422931273054,0.00022145978846241365,0.0010820562520028317
103,0.286,0.357,0.3795884126715369,0.379557579120455,3.0833551081910215e-05,8.122890492073823e-05
104,1.286,0.643,0.23081165375146379,0.2305422199892374,0.0002694337622263787,0.0011673317089807905
105,0.714,0.143,0.11166140127602252,0.11153291472560524,0.0001284865504172783,0.0011506800823649409
106,1.143,0.429,0.20544883461366822,0.20544905654563217,2.2193196394515446e-07,1.0802298507191904e-06
107,1.714,0.143,0.027709292705172896,0.02763443649597908,7.485620919381666e-05,0.0027014839386298073
108,0.286,0.643,0.9296095318692944,0.9309282729763103,0.0013187411070159083,0.0014185967998457732
109,1.286,0.357,0.13007639750767785,0.1301482187294048,7.182122172694205e-05,0.0005521464547225237
110,0.857,0.143,0.10193284246000885,0.1019225528960713,1.0289563937546098e-05,0.000100944540436837
111,0.857,0.786,0.6892810663241993,0.6897003513277697,0.0004192850035704687,0.0006082932261674231
112,1.714,0.857,0.09119003936557543,0.09103611251836063,0.000153926847214797,0.0016879787341434675
113,0.714,0.214,0.16051233145646063,0.16060037452468023,8.80430682196065e-05,0.0005485127991146799
114,1.714,0.714,0.07753618476249309,0.07782504926062482,0.0002888644981317301,0.003725544389584974
115,1.286,0.500,0.17941135561227864,0.17926161468961405,0.00014974092266459293,0.0008346234392665438
116,1.714,0.786,0.08434258552768197,0.08447212901930481,0.0001295434916228494,0.0015359203279383948
117,0.857,0.857,0.7715611383842377,0.7726520478352976,0.0010909094510599404,0.001413898908056029
118,0.286,0.571,0.773814114653156,0.774712055244559,0.0008979405914030236,0.0011604086490532735
119,0.857,0.714,0.6087445594393182,0.6085561620813177,0.00018839735800046942,0.00030948507888759136
120,0.714,0.286,0.22217806341399168,0.2222083313233057,3.0267909314013464e-05,0.0001362326633373083
