restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,154936873,0.5720118880271912,0.5610706210136414,0.010941242799162865,0.0,0.5135237574577332,0.5030554533004761,0.010468317195773125,0.0,0.5717540979385376
2,154936792,0.5228464007377625,0.5164102911949158,0.006436098366975784,0.0,0.464778870344162,0.45476555824279785,0.01001330278813839,0.0,0.5296663641929626
3,154935755,0.5163744688034058,0.5128854513168335,0.003489030059427023,0.0,0.4613543152809143,0.45667359232902527,0.004680723417550325,0.0,0.5162425637245178
4,154938874,0.5196606516838074,0.5160533785820007,0.0036072630900889635,0.0,0.4636872112751007,0.45643848180770874,0.00724873086437583,0.0,0.5196465849876404
5,154937837,0.5179735422134399,0.5147519111633301,0.003221608931198716,0.0,0.45897582173347473,0.454175740480423,0.004800074268132448,0.0,0.5179672837257385
6,154940828,0.5180546045303345,0.514561653137207,0.003492969088256359,0.0,0.4607148766517639,0.4553505778312683,0.005364284850656986,0.0,0.5180943012237549
7,154939791,0.5258758068084717,0.5194569826126099,0.006418831646442413,0.0,0.46521812677383423,0.45942366123199463,0.005794466473162174,0.0,0.5252348184585571
8,154942910,0.5194073915481567,0.5135536789894104,0.00585368974134326,0.0,0.46193036437034607,0.45422258973121643,0.007707769982516766,0.0,0.5193082690238953
9,154941857,0.5263787508010864,0.5177407264709473,0.008638042025268078,0.0,0.4703967571258545,0.45886728167533875,0.011529478244483471,0.0,0.5262345671653748
10,154928464,0.5321531295776367,0.5220263004302979,0.010126826353371143,0.0,0.46666231751441956,0.4628394842147827,0.003822823753580451,0.0,0.5320178270339966
