restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,155007366,0.5708156824111938,0.5599945187568665,0.010821137577295303,0.0,7.133028030395508,0.568574845790863,6.564453125,0.0,0.5676498413085938
2,155007607,0.5624182820320129,0.5556920170783997,0.006726252380758524,0.0,83.22736358642578,0.7750952839851379,82.4522705078125,0.0,0.5726717114448547
3,155008612,0.5073821544647217,0.5069031715393066,0.0004789611848536879,0.0,11.35061264038086,0.5946059226989746,10.756007194519043,0.0,0.5073792338371277
4,155005525,0.549150288105011,0.5485399961471558,0.0006103144260123372,0.0,9.986964225769043,0.5737487077713013,9.413215637207031,0.0,0.5491495728492737
5,155006530,0.5787292122840881,0.5774614214897156,0.0012677924241870642,0.0,7.888115882873535,0.6812463402748108,7.206869602203369,0.0,0.5786970853805542
6,155003443,0.5571141839027405,0.5566151738166809,0.000499037851113826,0.0,68.5527572631836,1.0370800495147705,67.51567840576172,0.0,0.557154655456543
7,155004448,0.5476325154304504,0.5468126535415649,0.0008198696305043995,0.0,4.794629096984863,0.4986007809638977,4.296028137207031,0.0,0.5475741624832153
8,155001361,0.5429660677909851,0.5424488186836243,0.0005172665696591139,0.0,4.371419906616211,0.5169720649719238,3.854447603225708,0.0,0.5429611206054688
9,155002382,0.5754427909851074,0.5629403591156006,0.01250240858644247,0.0,4.168085098266602,0.6573692560195923,3.510715961456299,0.0,0.5715202689170837
10,154999551,0.5577445030212402,0.5462275147438049,0.011516972444951534,0.0,3.3853490352630615,0.508861780166626,2.8764872550964355,0.0,0.558329164981842
