alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.336944580078125,0.00015089766827846912,0.00015089766827846912
1.6140,1.2500,21.053532032565002,21.06024742126465,0.0003189673205075047,0.0003189673205075047
1.1000,1.7500,18.053629923396002,18.047618865966797,0.0003329556136195756,-0.0003329556136195756
1.1000,4.2500,13.176133398449,13.175000190734863,8.600457204464379e-05,-8.600457204464379e-05
1.1000,4.0000,13.446494459935,13.452489852905273,0.00044587033357556323,0.00044587033357556323
0.7140,1.0000,20.112314443241,20.102031707763672,0.0005112656480360506,-0.0005112656480360506
1.2290,4.0000,13.626741878114,13.626455307006836,2.1030053238513153e-05,-2.1030053238513153e-05
2.0000,2.5000,18.342391885424,18.347623825073242,0.00028523758961880634,0.00028523758961880634
0.3290,4.2500,15.844340469007,15.865378379821777,0.0013277870957095876,0.0013277870957095876
2.0000,2.7500,17.786433810399,17.790206909179688,0.00021213351821438458,0.00021213351821438458
0.3290,1.5000,17.282531348342,17.289913177490234,0.00042712661701267587,0.00042712661701267587
0.9710,1.2500,19.56884610005,19.568115234375,3.734842980840002e-05,-3.734842980840002e-05
2.0000,2.0000,19.589831449887,19.589204788208008,3.1989130717943395e-05,-3.1989130717943395e-05
1.8710,1.0000,22.524885879571997,22.527122497558594,9.929541923340972e-05,9.929541923340972e-05
0.5860,1.5000,17.729226859186,17.742137908935547,0.0007282353512701086,0.0007282353512701086
1.8710,4.2500,14.759288072956998,14.752978324890137,0.00042751032676314663,-0.00042751032676314663
1.7430,3.0000,16.558331592475,16.555063247680664,0.00019738370234237193,-0.00019738370234237193
1.6140,3.0000,16.203243528603,16.203222274780273,1.3117017397870689e-06,-1.3117017397870689e-06
0.4570,3.5000,14.274080017868,14.279255867004395,0.00036260474439789303,0.00036260474439789303
0.8430,4.0000,13.369925162043,13.369057655334473,6.488493376087554e-05,-6.488493376087554e-05
0.8430,4.2500,13.204692707022001,13.203184127807617,0.00011424568885135436,-0.00011424568885135436
1.1000,3.7500,13.762737561676001,13.768301963806152,0.00040430925208117196,0.00040430925208117196
0.8430,1.0000,20.396194490381,20.391199111938477,0.00024491718025528486,-0.00024491718025528486
0.8430,4.5000,13.090741929342,13.092638969421387,0.00014491463429847957,0.00014491463429847957
0.7140,3.0000,14.442859612913,14.431228637695312,0.000805309719086961,-0.000805309719086961
0.8430,1.2500,19.265035022999,19.26919174194336,0.00021576493057997166,0.00021576493057997166
0.2000,3.0000,15.131542470564,15.128131866455078,0.00022539698881037735,-0.00022539698881037735
1.3570,1.5000,19.54191865149,19.541852951049805,3.362026081856263e-06,-3.362026081856263e-06
1.4860,4.2500,13.781391780666,13.783478736877441,0.00015143290638965808,0.00015143290638965808
0.9710,3.7500,13.629934665076,13.632092475891113,0.00015831409820635752,0.00015831409820635752
1.2290,3.0000,15.226458425805,15.237317085266113,0.0007131441309234836,0.0007131441309234836
1.2290,3.7500,13.972607591185,13.972672462463379,4.642746742577036e-06,4.642746742577036e-06
0.3290,3.2500,14.685581677214,14.706626892089844,0.00143305286357818,0.00143305286357818
1.2290,3.2500,14.764103807589,14.77530574798584,0.0007587280977447854,0.0007587280977447854
1.2290,3.5000,14.354184599522,14.354850769042969,4.640942969277326e-05,4.640942969277326e-05
1.8710,3.7500,15.535754839641,15.529269218444824,0.0004174641826624287,-0.0004174641826624287
1.8710,3.2500,16.419660603227,16.418045043945312,9.839175855870325e-05,-9.839175855870325e-05
1.6140,2.0000,18.610170861358,18.611238479614258,5.7367461277553895e-05,5.7367461277553895e-05
0.4570,2.2500,15.521737623543,15.522074699401855,2.17163739673024e-05,2.17163739673024e-05
0.7140,2.2500,15.822830417764001,15.820967674255371,0.00011772505041439484,-0.00011772505041439484
0.2000,2.5000,15.272931242458998,15.264174461364746,0.0005733530096637773,-0.0005733530096637773
0.8430,3.0000,14.550333960214001,14.544954299926758,0.0003697276160088655,-0.0003697276160088655
0.8430,3.5000,13.855777414907,13.852731704711914,0.00021981517917631565,-0.00021981517917631565
0.9710,2.2500,16.315469923193,16.313379287719727,0.0001281382321879066,-0.0001281382321879066
0.3290,2.0000,15.953964011265,15.954319953918457,2.2310609025139945e-05,2.2310609025139945e-05
0.9710,2.5000,15.720799259341,15.720962524414062,1.0385290872900542e-05,1.0385290872900542e-05
0.9710,2.7500,15.198125200168,15.194276809692383,0.00025321481596788644,-0.00025321481596788644
0.5860,2.0000,16.230662809825,16.231306076049805,3.9632776082101574e-05,3.9632776082101574e-05
1.8710,2.7500,17.432717815545,17.437484741210938,0.00027344707327768656,0.00027344707327768656
1.6140,4.2500,14.084101407887001,14.080291748046875,0.00027049363887655557,-0.00027049363887655557
