restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,155020244,0.5308054089546204,0.522750735282898,0.00805465318262577,0.0,0.5138290524482727,0.46487635374069214,0.048952698707580566,0.0,0.5294894576072693
2,155019301,0.5260918736457825,0.5221539735794067,0.003937907982617617,0.0,0.6928830146789551,0.4715811014175415,0.2213018834590912,0.0,0.526512086391449
3,155020342,0.5500298738479614,0.5205512046813965,0.029478663578629494,0.0,0.7434844970703125,0.46195220947265625,0.28153231739997864,0.0,0.5315583944320679
4,155017223,0.5265995264053345,0.5246192216873169,0.0019803200848400593,0.0,0.5142950415611267,0.4796581268310547,0.03463692590594292,0.0,0.5265572667121887
5,155018256,0.5310458540916443,0.5286668539047241,0.002378988079726696,0.0,0.5469372272491455,0.4753280282020569,0.07160919904708862,0.0,0.5310497283935547
6,155023457,0.5473672151565552,0.5437391996383667,0.0036280115600675344,0.0,0.7173191905021667,0.4971187710762024,0.22020043432712555,0.0,0.5473682880401611
7,155024498,0.5325404405593872,0.5175725817680359,0.014967866241931915,0.0,0.5608714818954468,0.4609612822532654,0.09991021454334259,0.0,0.5342105031013489
8,155021379,0.5237853527069092,0.5219507217407227,0.0018346385331824422,0.0,3.415353775024414,0.50506991147995,2.9102838039398193,0.0,0.5239992141723633
9,155022428,0.5519267916679382,0.5479136109352112,0.004013180732727051,0.0,1.361433506011963,0.5108227729797363,0.8506107330322266,0.0,0.5517420768737793
10,155011245,0.551249623298645,0.5436737537384033,0.007575869094580412,0.0,0.514239490032196,0.4923018515110016,0.021937623620033264,0.0,0.5518682599067688
