restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,155013311,0.5480464100837708,0.5311390161514282,0.016907401382923126,0.0,0.7165514230728149,0.4735218286514282,0.2430296093225479,0.0,0.5506607890129089
2,155013966,0.5432928800582886,0.5425547957420349,0.0007380752940662205,0.0,0.8662591576576233,0.49422749876976013,0.37203165888786316,0.0,0.543303370475769
3,155015005,0.5459437370300293,0.5258507132530212,0.020093049854040146,0.0,0.9854816198348999,0.48589465022087097,0.4995869994163513,0.0,0.538409948348999
4,155016044,0.5326334834098816,0.531076192855835,0.0015573175624012947,0.0,1.4606208801269531,0.4774121940135956,0.9832086563110352,0.0,0.5327541828155518
5,155017083,0.532595694065094,0.5303022265434265,0.0022934535518288612,0.0,0.6573573350906372,0.48215049505233765,0.17520684003829956,0.0,0.5325934290885925
6,155009802,0.5347930788993835,0.5322504043579102,0.0025426591746509075,0.0,0.5808697938919067,0.4737391471862793,0.10713065415620804,0.0,0.5347976684570312
7,155010841,0.5505433082580566,0.5489380955696106,0.001605240278877318,0.0,1.756357192993164,0.5167281627655029,1.2396290302276611,0.0,0.5505439639091492
8,155011880,0.5420515537261963,0.533173680305481,0.008877900429069996,0.0,0.7264075875282288,0.4765072762966156,0.24990029633045197,0.0,0.5396485328674316
9,155012919,0.5606904029846191,0.5571848154067993,0.003505603177472949,0.0,0.8457515239715576,0.5361191630363464,0.30963239073753357,0.0,0.560711145401001
10,155022278,0.5781131386756897,0.556937038898468,0.021176103502511978,0.0,2.3418281078338623,0.5507897734642029,1.7910382747650146,0.0,0.5886036157608032
