tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,173001024,2.602081e-02,6.872679e-02
5,1,173001025,1.787079e-01,5.873312e-01
5,2,173001026,2.408707e-02,1.137972e-01
5,3,173001027,2.431728e-02,1.748425e-01
5,4,173001028,1.901668e-01,9.053002e-01
5,5,173001029,1.860881e-02,1.880194e-01
5,6,173001030,8.632719e-03,4.699952e-01
5,7,173001031,1.504550e-01,7.691917e-01
5,8,173001032,1.409037e-01,1.799315e-01
5,9,173001033,1.105414e-02,9.470738e-02
5,10,173001034,3.134590e-02,1.443770e-01
5,11,173001035,7.791682e-02,2.116107e-01
5,12,173001036,1.333905e-01,7.187771e-01
5,13,173001037,5.070932e-02,1.806083e-01
5,14,173001038,2.320900e-02,8.592437e-02
5,15,173001039,4.796302e-01,6.714001e-01
5,16,173001040,3.567598e-02,1.855274e-01
5,17,173001041,2.301808e-02,1.936890e-01
5,18,173001042,2.250443e-01,1.061522e+00
5,19,173001043,1.556314e-02,2.141233e-01
5,20,173001044,2.757253e-02,1.978708e-01
5,21,173001045,4.039510e-02,4.720746e-01
5,22,173001046,4.896827e-02,2.106062e-01
5,23,173001047,1.213042e-01,4.054804e-01
5,24,173001048,5.217453e-02,3.628283e-01
5,25,173001049,2.071673e-01,5.361783e-01
5,26,173001050,6.335244e-02,4.868452e-01
5,27,173001051,1.791313e-01,7.901232e-01
5,28,173001052,3.281137e-02,2.492501e-01
5,29,173001053,5.080410e-02,1.857780e-01
