tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,173001226,9.910778e-02,2.161904e-01
7,1,173001227,7.637416e-02,1.608083e-01
7,2,173001228,1.816322e-01,4.071876e-01
7,3,173001229,1.546355e-01,6.226881e-02
7,4,173001230,4.849223e-02,3.357012e-01
7,5,173001231,6.175736e-02,5.693811e-01
7,6,173001232,1.869623e-02,2.031844e-01
7,7,173001233,1.547151e-01,3.998536e-01
7,8,173001234,3.774201e-01,1.058642e+00
7,9,173001235,5.848065e-02,3.083062e-01
7,10,173001236,3.302903e-02,1.727760e-01
7,11,173001237,2.044915e-01,5.129960e-01
7,12,173001238,2.172944e-01,4.173125e-01
7,13,173001239,1.875715e-02,5.381601e-02
7,14,173001240,2.197883e-01,8.680268e-02
7,15,173001241,1.753002e-01,5.736594e-01
7,16,173001242,2.771362e-02,1.371059e-01
7,17,173001243,3.028430e-02,9.614626e-02
7,18,173001244,3.916343e-01,2.668729e-01
7,19,173001245,2.355692e-02,1.882748e-02
7,20,173001246,1.694183e-01,5.574785e-01
7,21,173001247,1.262557e-01,4.230885e-01
7,22,173001248,7.235558e-02,3.554996e-01
7,23,173001249,2.481304e-02,2.075907e-01
7,24,173001250,1.947151e-02,1.462259e-01
7,25,173001251,3.398985e-01,3.356314e-01
7,26,173001252,1.305542e-01,5.421607e-01
7,27,173001253,7.552242e-02,1.205345e-01
7,28,173001254,5.623858e-02,2.796412e-01
7,29,173001255,1.241817e-01,3.954904e-01
