tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,173000923,2.077557e-02,4.435258e+00
4,1,173000924,1.067609e-01,9.891678e-01
4,2,173000925,1.437359e-02,4.402407e-01
4,3,173000926,2.206283e-02,4.710611e-01
4,4,173000927,5.226875e-02,9.790654e-01
4,5,173000928,7.724807e-02,8.457331e-01
4,6,173000929,3.330431e-02,1.646433e+00
4,7,173000930,3.781471e-02,1.773827e+00
4,8,173000931,1.817247e-02,5.866111e-01
4,9,173000932,2.997475e-02,6.589043e-01
4,10,173000933,7.449732e-02,1.809752e+00
4,11,173000934,4.220182e-02,1.894127e+00
4,12,173000935,8.922308e-02,3.651622e+00
4,13,173000936,9.737287e-02,6.502172e-01
4,14,173000937,2.769431e-02,7.125589e-01
4,15,173000938,1.975890e-02,5.417261e-01
4,16,173000939,2.485943e-02,5.392464e-01
4,17,173000940,2.875637e-02,7.256232e-01
4,18,173000941,1.779667e-02,1.782371e+00
4,19,173000942,1.102285e-01,9.328874e-01
4,20,173000943,2.706908e-02,7.045339e-01
4,21,173000944,7.693011e-02,2.810935e+00
4,22,173000945,5.311454e-03,4.012142e-01
4,23,173000946,2.239929e-02,9.075273e-01
4,24,173000947,5.111437e-02,1.811723e+00
4,25,173000948,2.319257e-02,9.941535e-01
4,26,173000949,4.699861e-02,1.517855e+00
4,27,173000950,3.134221e-02,2.474786e+00
4,28,173000951,2.414256e-02,6.898528e-01
4,29,173000952,4.072849e-01,2.439737e+00
