alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44536304473877,3.189804398055307e-05,3.189804398055307e-05
0.2000,1.0000,19.051282316218,19.042415618896484,0.000465412100579022,-0.000465412100579022
0.2000,4.5000,19.397942314212997,19.3902587890625,0.000396100010301982,-0.000396100010301982
2.0000,1.0000,22.752251621592002,22.743608474731445,0.0003798809456007428,-0.0003798809456007428
2.0000,4.5000,14.760426956088999,14.744771003723145,0.0010606706982412113,-0.0010606706982412113
0.9710,1.2500,19.56884610005,19.587862014770508,0.0009717443033321786,0.0009717443033321786
0.8430,3.5000,13.855777414907,13.855557441711426,1.5875918686219118e-05,-1.5875918686219118e-05
1.4860,3.5000,14.922997611565,14.940210342407227,0.00115343654741899,0.00115343654741899
1.7430,4.0000,14.782857439192,14.793194770812988,0.0006992783136487166,0.0006992783136487166
2.0000,1.5000,21.036067872794,21.048490524291992,0.0005905405693265533,0.0005905405693265533
0.5860,2.5000,15.149038308404002,15.152179718017578,0.00020736693310976115,0.00020736693310976115
1.6140,1.0000,22.04014677513,22.029926300048828,0.0004637208266101584,-0.0004637208266101584
1.6140,3.2500,15.714130427978,15.717084884643555,0.00018801273663185034,0.00018801273663185034
0.4570,1.7500,16.70640146289,16.721723556518555,0.0009171390776517063,0.0009171390776517063
1.6140,2.2500,17.926159928087998,17.928756713867188,0.00014486012562683786,0.00014486012562683786
0.5860,3.5000,13.978350677684002,13.987709045410156,0.0006694901238308351,0.0006694901238308351
1.4860,2.7500,16.391947827372,16.38491439819336,0.00042907830434255994,-0.00042907830434255994
1.2290,1.0000,21.249588450164,21.256378173828125,0.0003195225959338967,0.0003195225959338967
0.4570,4.2500,14.658019179680998,14.704389572143555,0.0031634828617792985,0.0031634828617792985
2.0000,2.0000,19.589831449887,19.59027671813965,2.2729560169351275e-05,2.2729560169351275e-05
0.8430,3.0000,14.550333960214001,14.550956726074219,4.280079494536968e-05,4.280079494536968e-05
1.6140,4.2500,14.084101407887001,14.091812133789062,0.0005474773064146608,0.0005474773064146608
1.2290,3.7500,13.972607591185,13.97354507446289,6.709436816091325e-05,6.709436816091325e-05
1.6140,2.5000,17.304445341428,17.3018741607666,0.00014858497979375622,-0.00014858497979375622
0.5860,1.0000,19.826402968719,19.828401565551758,0.00010080481244677738,0.00010080481244677738
1.7430,3.5000,15.605776389267,15.613730430603027,0.0005096857174948166,0.0005096857174948166
0.5860,3.7500,13.871407116691,13.87614631652832,0.00034165242195349294,0.00034165242195349294
1.1000,3.0000,14.952453743138,14.944701194763184,0.0005184800105717131,-0.0005184800105717131
2.0000,4.2500,15.116467370379,15.111074447631836,0.0003567581376672499,-0.0003567581376672499
1.4860,3.7500,14.510484701975,14.531886100769043,0.0014748920682937524,0.0014748920682937524
0.5860,3.0000,14.42178040088,14.429935455322266,0.0005654679391573586,0.0005654679391573586
1.4860,4.0000,14.139147810924,14.151057243347168,0.0008423019960203263,0.0008423019960203263
1.7430,2.5000,17.655550093542,17.6485652923584,0.0003956150415362428,-0.0003956150415362428
0.8430,1.0000,20.396194490381,20.37316131591797,0.0011292878420968205,-0.0011292878420968205
1.7430,3.7500,15.180262110747,15.190797805786133,0.0006940390727294059,0.0006940390727294059
2.0000,2.5000,18.342391885424,18.339649200439453,0.00014952711738354263,-0.00014952711738354263
0.9710,4.0000,13.354321392705,13.352588653564453,0.0001297511936093599,-0.0001297511936093599
2.0000,4.0000,15.488535659343999,15.49473762512207,0.00040042299120315395,0.00040042299120315395
1.4860,3.2500,15.380686626014,15.3811616897583,3.088703097927759e-05,3.088703097927759e-05
2.0000,3.0000,17.267588293697,17.26308822631836,0.0002606077526345748,-0.0002606077526345748
1.4860,4.2500,13.781391780666,13.793293952941895,0.000863640803869377,0.000863640803869377
0.4570,3.5000,14.274080017868,14.271219253540039,0.00020041672208504933,-0.00020041672208504933
0.9710,2.7500,15.198125200168,15.19151782989502,0.00043474903555258904,-0.00043474903555258904
1.2290,1.7500,18.373173811306,18.37922477722168,0.00032933699848613975,0.00032933699848613975
2.0000,3.5000,16.321749274234,16.32541847229004,0.00022480421641017334,0.00022480421641017334
0.2000,1.7500,16.437453933589,16.422529220581055,0.0009079698758849699,-0.0009079698758849699
0.7140,2.0000,16.447531419843,16.4252986907959,0.00135173652991335,-0.00135173652991335
1.1000,3.2500,14.510046216956,14.49828815460205,0.0008103394143713349,-0.0008103394143713349
1.8710,1.7500,19.977727554169,19.98409652709961,0.0003188036734077749,0.0003188036734077749
1.4860,4.5000,13.459901272105,13.454916954040527,0.0003703086645072389,-0.0003703086645072389
0.5860,1.7500,16.918554145151,16.91628646850586,0.00013403489598959125,-0.00013403489598959125
0.2000,2.0000,15.908978597965,15.899758338928223,0.0005795632309138787,-0.0005795632309138787
1.8710,3.2500,16.419660603227,16.41923713684082,2.579020336739468e-05,-2.579020336739468e-05
1.1000,2.0000,17.290867711481,17.285987854003906,0.0002822216651309103,-0.0002822216651309103
1.8710,2.5000,18.002994034091998,17.99311065673828,0.0005489852040721689,-0.0005489852040721689
0.9710,3.7500,13.629934665076,13.625664710998535,0.000313277662908061,-0.000313277662908061
1.3570,2.5000,16.629548530518,16.622570037841797,0.00041964414508288456,-0.00041964414508288456
1.8710,4.5000,14.400788315204,14.3944673538208,0.0004389316226893926,-0.0004389316226893926
0.3290,3.2500,14.685581677214,14.684703826904297,5.97763390649122e-05,-5.97763390649122e-05
0.4570,2.7500,14.748500134730001,14.775141716003418,0.0018063925843332927,0.0018063925843332927
1.4860,1.0000,21.791923269817,21.78850555419922,0.00015683405156423968,-0.00015683405156423968
0.3290,2.0000,15.953964011265,15.962785720825195,0.0005529478162270694,0.0005529478162270694
1.8710,3.0000,16.908449106855997,16.90540885925293,0.00017980641416925593,-0.00017980641416925593
1.6140,2.7500,16.731870148883,16.727975845336914,0.00023274765530896267,-0.00023274765530896267
1.2290,3.2500,14.764103807589,14.758191108703613,0.000400478008177349,-0.000400478008177349
1.6140,2.0000,18.610170861358,18.612972259521484,0.00015053049132938837,0.00015053049132938837
0.9710,2.5000,15.720799259341,15.714319229125977,0.0004121947051243256,-0.0004121947051243256
2.0000,1.2500,21.861569607932,21.864654541015625,0.00014111214971977885,0.00014111214971977885
0.9710,1.0000,20.685495014479997,20.670602798461914,0.000719935201340733,-0.000719935201340733
1.1000,1.5000,18.903236507901,18.927188873291016,0.0012671039364081271,0.0012671039364081271
0.4570,4.0000,14.420789872599,14.42666244506836,0.00040722959846445155,0.00040722959846445155
0.4570,3.7500,14.295456024017,14.288324356079102,0.0004988765609097103,-0.0004988765609097103
0.8430,2.7500,14.975717495002002,14.980138778686523,0.0002952301741801117,0.0002952301741801117
0.8430,1.7500,17.441513251489,17.43389892578125,0.0004365633645405467,-0.0004365633645405467
0.8430,3.7500,13.589984593694,13.586048126220703,0.0002896594507637046,-0.0002896594507637046
1.4860,3.0000,15.865447568949001,15.860614776611328,0.00030461115683438856,-0.00030461115683438856
0.5860,4.5000,14.050764302049998,14.028117179870605,0.001611807136789498,-0.001611807136789498
1.3570,2.0000,17.935473955669,17.944904327392578,0.000525794397565777,0.000525794397565777
0.8430,2.0000,16.69747902575,16.6827449798584,0.0008824114028757018,-0.0008824114028757018
0.8430,1.2500,19.265035022999,19.279878616333008,0.0007704939708796478,0.0007704939708796478
0.2000,2.5000,15.272931242458998,15.278650283813477,0.0003744560401462878,0.0003744560401462878
1.7430,2.7500,17.086166110907,17.078399658203125,0.00045454624831945973,-0.00045454624831945973
0.3290,3.7500,14.968742723171001,14.934168815612793,0.0023097402499066806,-0.0023097402499066806
0.9710,3.0000,14.719193685948,14.724004745483398,0.0003268561877809659,0.0003268561877809659
0.7140,3.7500,13.659356489113,13.657079696655273,0.00016668372771007128,-0.00016668372771007128
0.2000,2.2500,15.532693761883,15.526609420776367,0.00039171190779301545,-0.00039171190779301545
0.5860,2.7500,14.749125283294,14.754310607910156,0.0003515682805969524,0.0003515682805969524
0.9710,1.5000,18.593216112112998,18.607887268066406,0.000789059615342696,0.000789059615342696
1.3570,1.0000,21.523865337767,21.528589248657227,0.00021947316692873183,0.00021947316692873183
2.0000,3.2500,16.782362818898,16.779001235961914,0.00020030450851064605,-0.00020030450851064605
0.7140,1.5000,18.00390228938,18.005970001220703,0.00011484798170237643,0.00011484798170237643
1.1000,2.5000,15.998590537005999,15.9970064163208,9.901626530998418e-05,-9.901626530998418e-05
0.9710,2.2500,16.315469923193,16.30301284790039,0.0007635131167690153,-0.0007635131167690153
1.2290,2.0000,17.610217008943,17.612150192260742,0.00010977623482780851,0.00010977623482780851
1.2290,2.5000,16.302946011093,16.30189323425293,6.457586496040712e-05,-6.457586496040712e-05
1.4860,2.2500,17.590076987480998,17.592247009277344,0.00012336624779356689,0.00012336624779356689
1.4860,2.5000,16.964950771378,16.960390090942383,0.00026882957086507033,-0.00026882957086507033
1.3570,3.2500,15.052420890833,15.057730674743652,0.00035275281957374254,0.00035275281957374254
1.2290,3.0000,15.226458425805,15.216438293457031,0.0006580737337440076,-0.0006580737337440076
1.7430,2.2500,18.271260071089998,18.268360137939453,0.000158715553238329,-0.000158715553238329
1.3570,3.7500,14.226695711755,14.234736442565918,0.0005651861102416347,0.0005651861102416347
0.2000,1.2500,17.972752834428,17.997695922851562,0.0013878279333915204,0.0013878279333915204
