alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.33880615234375,0.00023815726468185962,0.00023815726468185962
1.6140,1.2500,21.053532032565002,21.06316566467285,0.00045757795380595227,0.00045757795380595227
1.1000,1.7500,18.053629923396002,18.05109977722168,0.0001401461193709066,-0.0001401461193709066
1.1000,4.2500,13.176133398449,13.174817085266113,9.990132484858398e-05,-9.990132484858398e-05
1.1000,4.0000,13.446494459935,13.45094108581543,0.00033069034413977974,0.00033069034413977974
0.7140,1.0000,20.112314443241,20.099658966064453,0.0006292402205754146,-0.0006292402205754146
1.2290,4.0000,13.626741878114,13.62232780456543,0.00032392728856628844,-0.00032392728856628844
2.0000,2.5000,18.342391885424,18.34558868408203,0.00017428472131660437,0.00017428472131660437
0.3290,4.2500,15.844340469007,15.859667778015137,0.0009673680667313393,0.0009673680667313393
2.0000,2.7500,17.786433810399,17.785633087158203,4.5018762576719905e-05,-4.5018762576719905e-05
0.3290,1.5000,17.282531348342,17.285144805908203,0.00015121960513339884,0.00015121960513339884
0.9710,1.2500,19.56884610005,19.57423973083496,0.00027562334321530303,0.00027562334321530303
2.0000,2.0000,19.589831449887,19.594850540161133,0.00025620895651763,0.00025620895651763
1.8710,1.0000,22.524885879571997,22.52715301513672,0.00010065025753484038,0.00010065025753484038
0.5860,1.5000,17.729226859186,17.741300582885742,0.000681006780252597,0.000681006780252597
1.8710,4.2500,14.759288072956998,14.757823944091797,9.920050736621306e-05,-9.920050736621306e-05
1.7430,3.0000,16.558331592475,16.55706214904785,7.666493571881982e-05,-7.666493571881982e-05
1.6140,3.0000,16.203243528603,16.206876754760742,0.00022422832510838093,0.00022422832510838093
0.4570,3.5000,14.274080017868,14.276206016540527,0.00014894120460764152,0.00014894120460764152
0.8430,4.0000,13.369925162043,13.374971389770508,0.00037743126205626407,0.00037743126205626407
0.8430,4.2500,13.204692707022001,13.210638046264648,0.00045024442253660963,0.00045024442253660963
1.1000,3.7500,13.762737561676001,13.764395713806152,0.00012048127218296192,0.00012048127218296192
0.8430,1.0000,20.396194490381,20.38780975341797,0.00041109320500863254,-0.00041109320500863254
0.8430,4.5000,13.090741929342,13.096450805664062,0.0004361002877358543,0.0004361002877358543
0.7140,3.0000,14.442859612913,14.433649063110352,0.0006377234183190124,-0.0006377234183190124
0.8430,1.2500,19.265035022999,19.275081634521484,0.0005214945890567519,0.0005214945890567519
0.2000,3.0000,15.131542470564,15.07153606414795,0.0039656503316023144,-0.0039656503316023144
1.3570,1.5000,19.54191865149,19.547189712524414,0.000269730988467265,0.000269730988467265
1.4860,4.2500,13.781391780666,13.781606674194336,1.559302077435605e-05,1.559302077435605e-05
0.9710,3.7500,13.629934665076,13.631206512451172,9.331280056907343e-05,9.331280056907343e-05
1.2290,3.0000,15.226458425805,15.23337459564209,0.0004542205182374465,0.0004542205182374465
1.2290,3.7500,13.972607591185,13.967915534973145,0.000335803906410058,-0.000335803906410058
0.3290,3.2500,14.685581677214,14.687298774719238,0.00011692403767042164,0.00011692403767042164
1.2290,3.2500,14.764103807589,14.770459175109863,0.0004304607718617872,0.0004304607718617872
1.2290,3.5000,14.354184599522,14.349691390991211,0.000313024296130236,-0.000313024296130236
1.8710,3.7500,15.535754839641,15.532760620117188,0.00019273086854920622,-0.00019273086854920622
1.8710,3.2500,16.419660603227,16.41775894165039,0.0001158161318046173,-0.0001158161318046173
1.6140,2.0000,18.610170861358,18.611644744873047,7.919774224679564e-05,7.919774224679564e-05
0.4570,2.2500,15.521737623543,15.53137493133545,0.0006208910385027203,0.0006208910385027203
0.7140,2.2500,15.822830417764001,15.822747230529785,5.257418048438694e-06,-5.257418048438694e-06
0.2000,2.5000,15.272931242458998,15.331241607666016,0.0038178895905004516,0.0038178895905004516
0.8430,3.0000,14.550333960214001,14.54553508758545,0.0003298118546057626,-0.0003298118546057626
0.8430,3.5000,13.855777414907,13.851177215576172,0.0003320058624698888,-0.0003320058624698888
0.9710,2.2500,16.315469923193,16.309490203857422,0.00036650610517058936,-0.00036650610517058936
0.3290,2.0000,15.953964011265,15.962409019470215,0.0005293360445874656,0.0005293360445874656
0.9710,2.5000,15.720799259341,15.717354774475098,0.0002191036733615965,-0.0002191036733615965
0.9710,2.7500,15.198125200168,15.191255569458008,0.00045200514007584974,-0.00045200514007584974
0.5860,2.0000,16.230662809825,16.23291015625,0.0001384630098803299,0.0001384630098803299
1.8710,2.7500,17.432717815545,17.43461799621582,0.00010900082769223308,0.00010900082769223308
1.6140,4.2500,14.084101407887001,14.083049774169922,7.466814435816172e-05,-7.466814435816172e-05
