tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,149000851,3.901842e-03,1.184199e+00
4,1,149000852,5.906448e-03,1.917903e+00
4,2,149000853,3.870640e-02,2.098363e+00
4,3,149000854,1.062671e-02,6.898420e-01
4,4,149000855,3.658037e-02,1.596146e+00
4,5,149000856,5.918453e-02,6.731161e-01
4,6,149000857,3.116756e-02,1.008704e+00
4,7,149000858,3.475781e-02,1.049504e+00
4,8,149000859,1.288816e-01,2.159182e+00
4,9,149000860,1.855710e-02,3.302992e+00
4,10,149000861,1.083838e-02,6.775454e-01
4,11,149000862,1.023117e-02,2.232450e-01
4,12,149000863,2.026142e-02,9.552605e-01
4,13,149000864,4.729792e-02,7.492523e-01
4,14,149000865,2.174740e-02,9.210821e-01
4,15,149000866,1.534523e-02,2.134191e+00
4,16,149000867,8.712309e-03,4.214509e-01
4,17,149000868,7.427596e-02,1.266166e+01
4,18,149000869,2.235379e-02,6.830140e-01
4,19,149000870,3.239085e-02,1.215245e+00
4,20,149000871,1.093732e-01,1.611684e+00
4,21,149000872,1.891957e-01,5.740708e+00
4,22,149000873,1.434485e-01,5.777310e-01
4,23,149000874,7.473630e-02,1.507977e+00
4,24,149000875,2.323208e-02,6.941680e-01
4,25,149000876,8.470252e-02,1.306785e+00
4,26,149000877,1.922964e-02,7.718831e-01
4,27,149000878,9.427374e-03,7.223276e+00
4,28,149000879,7.848042e-03,1.378461e-01
4,29,149000880,9.070845e-03,1.437967e+00
