tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,149000750,7.256755e-03,2.726205e+00
3,1,149000751,1.419507e-02,7.018733e+00
3,2,149000752,4.090767e-02,5.183458e+00
3,3,149000753,7.751826e-02,4.125304e+00
3,4,149000754,4.467775e-03,2.065037e+00
3,5,149000755,1.383078e-02,1.787437e+00
3,6,149000756,7.179222e-02,2.882466e+00
3,7,149000757,1.610480e-01,4.563697e+00
3,8,149000758,7.439101e-02,8.083236e-01
3,9,149000759,7.856666e-02,3.874282e+00
3,10,149000760,1.281419e-02,1.416469e+00
3,11,149000761,1.311865e-02,8.226711e+00
3,12,149000762,2.613334e-02,3.381059e+00
3,13,149000763,8.337330e-03,2.430233e+01
3,14,149000764,5.017529e-03,9.638711e-01
3,15,149000765,7.027826e-03,3.207814e+00
3,16,149000766,7.584020e-03,9.130338e-01
3,17,149000767,1.912824e-02,5.688658e+00
3,18,149000768,4.054854e-02,1.773786e+00
3,19,149000769,1.023537e-02,1.978887e+00
3,20,149000770,1.850921e-02,2.615980e+00
3,21,149000771,6.914416e-03,2.484512e+00
3,22,149000772,2.195044e-02,6.901551e+00
3,23,149000773,7.059223e-03,1.782715e+00
3,24,149000774,1.534491e-02,4.170152e+00
3,25,149000775,5.728237e-02,3.530873e+00
3,26,149000776,3.689525e-02,9.667393e-01
3,27,149000777,9.150765e-03,1.073637e+00
3,28,149000778,1.649084e-02,1.174006e+00
3,29,149000779,1.913957e-02,1.424291e+00
