tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,149000548,6.063335e-03,1.687628e+01
1,1,149000549,1.250549e-03,1.735836e+01
1,2,149000550,9.402035e-04,3.333239e+01
1,3,149000551,1.626384e-02,3.460010e+01
1,4,149000552,3.539714e-05,5.746140e+01
1,5,149000553,8.558243e-04,8.994931e+01
1,6,149000554,1.732418e-03,5.197897e+01
1,7,149000555,3.356736e-03,1.121083e+01
1,8,149000556,2.099613e-03,2.169712e+01
1,9,149000557,1.300654e-02,2.677484e+01
1,10,149000558,2.070151e-04,1.032875e+02
1,11,149000559,4.995048e-04,1.127628e+01
1,12,149000560,1.741048e-06,3.999139e+01
1,13,149000561,6.175445e-05,1.811469e+01
1,14,149000562,3.780382e-02,3.047698e+01
1,15,149000563,9.691822e-04,2.895495e+01
1,16,149000564,6.469209e-05,1.087521e+02
1,17,149000565,2.404308e-02,2.955721e+01
1,18,149000566,1.473499e-05,3.659876e+01
1,19,149000567,2.663585e-02,1.321251e+02
1,20,149000568,3.127962e-02,1.029772e+02
1,21,149000569,8.240873e-05,1.524720e+01
1,22,149000570,2.756403e-02,5.766711e+01
1,23,149000571,3.076326e-05,4.147754e+01
1,24,149000572,8.148299e-07,1.529127e+01
1,25,149000573,1.243395e-02,1.958459e+01
1,26,149000574,3.621068e-03,5.281797e+01
1,27,149000575,3.241722e-04,1.873139e+01
1,28,149000576,3.256703e-04,6.472378e+01
1,29,149000577,2.933116e-05,2.259890e+01
