tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,149000649,1.452582e-03,3.970519e+00
2,1,149000650,8.434749e-03,3.132117e+00
2,2,149000651,1.296340e-02,4.132728e+00
2,3,149000652,9.642949e-03,3.729156e+00
2,4,149000653,4.053586e-03,4.925497e+00
2,5,149000654,9.029493e-03,4.084616e+00
2,6,149000655,1.724671e-02,7.507650e+00
2,7,149000656,5.463761e-03,1.335707e+01
2,8,149000657,6.832820e-03,3.153247e+01
2,9,149000658,6.641875e-03,1.258320e+01
2,10,149000659,3.682173e-03,4.881538e+00
2,11,149000660,4.801573e-03,8.028889e+00
2,12,149000661,3.009827e-03,2.745256e+01
2,13,149000662,5.147653e-03,7.572803e+00
2,14,149000663,2.692915e-03,5.374061e+00
2,15,149000664,1.319488e-02,7.990270e+00
2,16,149000665,3.903180e-03,5.762630e+00
2,17,149000666,3.118347e-03,1.049927e+01
2,18,149000667,2.117199e-03,1.543807e+01
2,19,149000668,7.677321e-03,5.925919e+00
2,20,149000669,5.375319e-03,3.263788e+00
2,21,149000670,2.745649e-02,7.002171e+00
2,22,149000671,3.124623e-03,1.155760e+01
2,23,149000672,2.134177e-02,6.890766e+00
2,24,149000673,1.891427e-03,4.123238e+00
2,25,149000674,2.849238e-03,3.186512e+00
2,26,149000675,1.474888e-02,1.617754e+01
2,27,149000676,8.083198e-04,9.743790e+00
2,28,149000677,1.132961e-03,8.207348e+00
2,29,149000678,2.928880e-02,3.625730e+01
