tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,182001354,9.912470e-02,2.881331e-01
8,1,182001355,1.626138e-01,2.964214e-01
8,2,182001356,2.549551e-02,1.027320e-01
8,3,182001357,2.332154e-02,1.878600e-01
8,4,182001358,2.479267e-01,4.226259e-01
8,5,182001359,1.410558e-01,2.985587e-01
8,6,182001360,1.585901e-01,3.267152e-01
8,7,182001361,6.078489e-02,2.932377e-01
8,8,182001362,1.826536e-01,7.352934e-01
8,9,182001363,8.125879e-03,2.906476e-02
8,10,182001364,2.483625e-02,1.355639e-01
8,11,182001365,1.220916e-02,8.189607e-02
8,12,182001366,1.976125e-01,9.768292e-01
8,13,182001367,1.491026e-02,2.045161e-02
8,14,182001368,5.512844e-02,2.497053e-01
8,15,182001369,1.460046e-02,1.802991e-01
8,16,182001370,8.676689e-02,3.457057e-01
8,17,182001371,1.225650e-01,3.480578e-01
8,18,182001372,1.606900e-01,4.540309e-01
8,19,182001373,1.139727e-01,6.222505e-01
8,20,182001374,2.538142e-02,1.709028e-01
8,21,182001375,5.069072e-02,9.113128e-02
8,22,182001376,9.279795e-02,3.372563e-01
8,23,182001377,1.058337e-01,3.960087e-01
8,24,182001378,4.011054e-02,3.215906e-01
8,25,182001379,4.100723e-02,6.923211e-02
8,26,182001380,2.205203e-02,6.800198e-02
8,27,182001381,4.363276e-02,1.279981e-01
8,28,182001382,5.761494e-01,4.397122e-01
8,29,182001383,2.163294e-02,6.996042e-01
