tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,182001152,3.433812e-02,1.625056e-01
6,1,182001153,2.917532e-02,1.702672e-01
6,2,182001154,4.662676e-02,2.304719e-01
6,3,182001155,1.464393e-02,1.871377e-01
6,4,182001156,1.139942e-01,3.101223e-01
6,5,182001157,6.386482e-02,3.120902e-01
6,6,182001158,1.816284e-02,9.223913e-02
6,7,182001159,1.042881e-01,1.111951e+00
6,8,182001160,9.119848e-02,1.424656e-01
6,9,182001161,1.387997e-02,4.619904e-02
6,10,182001162,3.943323e-02,9.922048e-02
6,11,182001163,9.385318e-02,2.260523e-01
6,12,182001164,1.089363e-01,2.427032e-01
6,13,182001165,9.992795e-02,1.144305e+00
6,14,182001166,4.182278e-02,7.780477e-02
6,15,182001167,7.527416e-02,3.928936e-01
6,16,182001168,8.423927e-02,4.102500e+00
6,17,182001169,5.183251e-02,1.981293e-01
6,18,182001170,3.420392e-02,2.184261e-01
6,19,182001171,4.260900e-02,1.683135e-01
6,20,182001172,1.068476e-01,3.376749e-01
6,21,182001173,8.750159e-02,3.367501e-01
6,22,182001174,2.310526e-01,3.623877e-01
6,23,182001175,2.894011e-02,1.440859e-01
6,24,182001176,4.442909e-02,2.702265e-01
6,25,182001177,1.020849e-01,4.231137e-01
6,26,182001178,7.900809e-02,2.657942e-01
6,27,182001179,5.954646e-01,1.147513e+00
6,28,182001180,5.126833e-02,2.620956e-01
6,29,182001181,1.853612e-02,1.269834e-01
