tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,139000720,8.603366e-02,1.352853e+00
3,1,139000721,7.247329e-03,3.818911e+00
3,2,139000722,6.266293e-02,3.716691e+00
3,3,139000723,1.066700e-01,9.971644e+00
3,4,139000724,9.586073e-03,1.278787e+00
3,5,139000725,3.740264e-02,1.864989e+00
3,6,139000726,2.324869e-02,1.110728e+00
3,7,139000727,1.290891e-02,1.535853e+00
3,8,139000728,1.367931e-02,1.311903e+01
3,9,139000729,1.435642e-02,4.002254e+00
3,10,139000730,7.257645e-03,9.799544e-01
3,11,139000731,8.857040e-03,1.644407e+00
3,12,139000732,7.822154e-02,7.229684e+00
3,13,139000733,1.836702e-01,2.571881e+00
3,14,139000734,3.805259e-03,2.891179e+00
3,15,139000735,1.085710e-02,1.627895e+00
3,16,139000736,1.306151e-01,1.577187e+00
3,17,139000737,2.265545e-02,7.511728e+00
3,18,139000738,4.036852e-02,1.833450e+00
3,19,139000739,1.378233e-01,2.226892e+00
3,20,139000740,2.827265e-02,5.415576e-01
3,21,139000741,7.587216e-03,2.771917e+00
3,22,139000742,3.479996e-02,2.049196e+00
3,23,139000743,5.068595e-02,1.650096e+00
3,24,139000744,1.188758e-02,1.044462e+00
3,25,139000745,4.365394e-01,4.512376e+00
3,26,139000746,3.631034e-02,3.174370e+00
3,27,139000747,1.011116e-02,2.554209e+00
3,28,139000748,9.906688e-02,2.052247e+00
3,29,139000749,1.198223e-02,9.003017e+00
