tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,139000821,3.570071e-02,5.229334e-01
4,1,139000822,3.069980e-02,1.374799e+00
4,2,139000823,8.848403e-03,1.540900e+00
4,3,139000824,3.074385e-02,5.591090e-01
4,4,139000825,1.395853e-01,1.444428e+00
4,5,139000826,2.224326e-02,4.778358e+00
4,6,139000827,1.634998e-02,5.342161e-01
4,7,139000828,8.383520e-02,8.235580e-01
4,8,139000829,1.764129e-02,7.190618e-01
4,9,139000830,8.284323e-03,5.372611e-01
4,10,139000831,1.906692e-02,1.846220e+00
4,11,139000832,2.432462e-01,8.415124e-01
4,12,139000833,1.363637e-02,4.699767e-01
4,13,139000834,1.077834e-02,6.680083e-01
4,14,139000835,2.609074e-02,5.548620e-01
4,15,139000836,1.864174e-02,4.830746e-01
4,16,139000837,1.782189e-02,5.709691e-01
4,17,139000838,2.083790e-02,5.974458e-01
4,18,139000839,1.681979e-01,5.745847e-01
4,19,139000840,1.146773e-02,3.447673e-01
4,20,139000841,3.231416e-02,9.336796e-01
4,21,139000842,1.213211e-01,1.498489e+00
4,22,139000843,3.606361e-02,1.164316e+00
4,23,139000844,2.124109e-02,7.925243e-01
4,24,139000845,8.532110e-03,3.824189e-01
4,25,139000846,3.566517e-01,5.560299e+00
4,26,139000847,1.972432e-02,7.133879e-01
4,27,139000848,3.060988e-02,8.757260e-01
4,28,139000849,3.690080e-03,3.599677e-01
4,29,139000850,3.572732e-02,3.301669e+00
