tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,139000518,8.749378e-05,1.383250e+01
1,1,139000519,6.672159e-02,7.369921e+01
1,2,139000520,7.003936e-05,2.370831e+01
1,3,139000521,8.735380e-04,4.381381e+01
1,4,139000522,7.937085e-04,3.825368e+01
1,5,139000523,2.384314e-02,1.405543e+01
1,6,139000524,4.352809e-03,1.617400e+01
1,7,139000525,4.306633e-04,1.707954e+01
1,8,139000526,1.379662e-04,3.732762e+01
1,9,139000527,2.159675e-03,2.179561e+01
1,10,139000528,2.341948e-04,2.840510e+01
1,11,139000529,1.578834e-02,5.004878e+01
1,12,139000530,1.167067e-03,6.609560e+01
1,13,139000531,1.001565e-03,4.826465e+01
1,14,139000532,1.154598e-03,1.226111e+01
1,15,139000533,4.758761e-05,1.995516e+01
1,16,139000534,2.708532e-03,2.698267e+01
1,17,139000535,2.585179e-05,2.574741e+01
1,18,139000536,3.454379e-03,3.181381e+01
1,19,139000537,4.917324e-03,1.128526e+02
1,20,139000538,3.577892e-02,4.023307e+01
1,21,139000539,6.306825e-04,3.389605e+01
1,22,139000540,3.011461e-04,2.156803e+01
1,23,139000541,4.581694e-04,4.734533e+01
1,24,139000542,4.094085e-04,4.017244e+01
1,25,139000543,1.119150e-02,2.923614e+01
1,26,139000544,1.366517e-04,1.809024e+01
1,27,139000545,8.397396e-04,2.872781e+01
1,28,139000546,3.961375e-04,1.631769e+01
1,29,139000547,5.467730e-04,2.942110e+01
