alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.4598970413208,0.0009729222300739606,0.0009729222300739606
0.2000,1.0000,19.051282316218,19.067480087280273,0.0008502194652001925,0.0008502194652001925
0.2000,4.5000,19.397942314212997,19.267242431640625,0.006737822004790737,-0.006737822004790737
2.0000,1.0000,22.752251621592002,22.72353172302246,0.0012622881922721252,-0.0012622881922721252
2.0000,4.5000,14.760426956088999,14.71899700164795,0.0028068262906145894,-0.0028068262906145894
0.9710,1.2500,19.56884610005,19.60478973388672,0.0018367784003690407,0.0018367784003690407
0.8430,3.5000,13.855777414907,13.829142570495605,0.0019222915909962743,-0.0019222915909962743
1.4860,3.5000,14.922997611565,14.925851821899414,0.00019126253375540835,0.00019126253375540835
1.7430,4.0000,14.782857439192,14.832955360412598,0.003388919999172535,0.003388919999172535
2.0000,1.5000,21.036067872794,21.04212760925293,0.00028806412375036405,0.00028806412375036405
0.5860,2.5000,15.149038308404002,15.138175964355469,0.0007170319215911212,-0.0007170319215911212
1.6140,1.0000,22.04014677513,22.043292999267578,0.0001427496908109105,0.0001427496908109105
1.6140,3.2500,15.714130427978,15.722193717956543,0.0005131235237926853,0.0005131235237926853
0.4570,1.7500,16.70640146289,16.8763427734375,0.01017222715047172,0.01017222715047172
1.6140,2.2500,17.926159928087998,17.94512176513672,0.0010577746223835245,0.0010577746223835245
0.5860,3.5000,13.978350677684002,13.9804105758667,0.0001473634644168396,0.0001473634644168396
1.4860,2.7500,16.391947827372,16.386619567871094,0.00032505346875304545,-0.00032505346875304545
1.2290,1.0000,21.249588450164,21.26688003540039,0.0008137374178771462,0.0008137374178771462
0.4570,4.2500,14.658019179680998,14.703542709350586,0.0031057081527556796,0.0031057081527556796
2.0000,2.0000,19.589831449887,19.58837890625,7.414783739801206e-05,-7.414783739801206e-05
0.8430,3.0000,14.550333960214001,14.549094200134277,8.520492265768422e-05,-8.520492265768422e-05
1.6140,4.2500,14.084101407887001,14.102703094482422,0.001320757786151887,0.001320757786151887
1.2290,3.7500,13.972607591185,14.00614070892334,0.0023999183774038786,0.0023999183774038786
1.6140,2.5000,17.304445341428,17.313636779785156,0.0005311605298986875,0.0005311605298986875
0.5860,1.0000,19.826402968719,19.796987533569336,0.001483649615922484,-0.001483649615922484
1.7430,3.5000,15.605776389267,15.638806343078613,0.0021165210232236935,0.0021165210232236935
0.5860,3.7500,13.871407116691,13.885993003845215,0.0010515073944202466,0.0010515073944202466
1.1000,3.0000,14.952453743138,14.943343162536621,0.000609303379758569,-0.000609303379758569
2.0000,4.2500,15.116467370379,15.101641654968262,0.0009807658791887463,-0.0009807658791887463
1.4860,3.7500,14.510484701975,14.530492782592773,0.0013788705910732298,0.0013788705910732298
0.5860,3.0000,14.42178040088,14.383480072021484,0.0026557281967887537,-0.0026557281967887537
