alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.452999114990234,0.000526306223642621,0.000526306223642621
0.2000,1.0000,19.051282316218,18.994033813476562,0.003004968473576173,-0.003004968473576173
0.2000,4.5000,19.397942314212997,19.395503997802734,0.00012569974540425075,-0.00012569974540425075
2.0000,1.0000,22.752251621592002,22.756208419799805,0.00017390798386070048,0.00017390798386070048
2.0000,4.5000,14.760426956088999,14.746678352355957,0.0009314502740294612,-0.0009314502740294612
0.9710,1.2500,19.56884610005,19.586868286132812,0.0009209631467624653,0.0009209631467624653
0.8430,3.5000,13.855777414907,13.816240310668945,0.002853474262332932,-0.002853474262332932
1.4860,3.5000,14.922997611565,14.929641723632812,0.000445226370783774,0.000445226370783774
1.7430,4.0000,14.782857439192,14.792097091674805,0.0006250247978654029,0.0006250247978654029
2.0000,1.5000,21.036067872794,21.055042266845703,0.0009019933842408849,0.0009019933842408849
0.5860,2.5000,15.149038308404002,15.101797103881836,0.0031184292732269053,-0.0031184292732269053
1.6140,1.0000,22.04014677513,22.023361206054688,0.0007615906212681663,-0.0007615906212681663
1.6140,3.2500,15.714130427978,15.706460952758789,0.0004880623369114951,-0.0004880623369114951
0.4570,1.7500,16.70640146289,16.716066360473633,0.0005785146253728664,0.0005785146253728664
1.6140,2.2500,17.926159928087998,17.91220474243164,0.0007784815996475826,-0.0007784815996475826
0.5860,3.5000,13.978350677684002,14.006525039672852,0.0020155712672044316,0.0020155712672044316
1.4860,2.7500,16.391947827372,16.385684967041016,0.00038206931823723124,-0.00038206931823723124
1.2290,1.0000,21.249588450164,21.250436782836914,3.992231072626471e-05,3.992231072626471e-05
0.4570,4.2500,14.658019179680998,14.667588233947754,0.000652820422013056,0.000652820422013056
2.0000,2.0000,19.589831449887,19.601585388183594,0.000600002012608444,0.000600002012608444
0.8430,3.0000,14.550333960214001,14.552742004394531,0.00016549751965244438,0.00016549751965244438
1.6140,4.2500,14.084101407887001,14.085896492004395,0.00012745464303374896,0.00012745464303374896
1.2290,3.7500,13.972607591185,13.977450370788574,0.0003465909689347786,0.0003465909689347786
1.6140,2.5000,17.304445341428,17.292490005493164,0.0006908823541551674,-0.0006908823541551674
0.5860,1.0000,19.826402968719,19.793594360351562,0.0016547937827754843,-0.0016547937827754843
1.7430,3.5000,15.605776389267,15.601683616638184,0.0002622601097649071,-0.0002622601097649071
0.5860,3.7500,13.871407116691,13.881363868713379,0.0007177896185022203,0.0007177896185022203
1.1000,3.0000,14.952453743138,14.965118408203125,0.0008469957695697193,0.0008469957695697193
2.0000,4.2500,15.116467370379,15.119943618774414,0.00022996433692075105,0.00022996433692075105
1.4860,3.7500,14.510484701975,14.52399730682373,0.0009312304258788561,0.0009312304258788561
0.5860,3.0000,14.42178040088,14.466506958007812,0.0031013200786971333,0.0031013200786971333
1.4860,4.0000,14.139147810924,14.143838882446289,0.00033177894347104583,0.00033177894347104583
1.7430,2.5000,17.655550093542,17.64188575744629,0.0007739399805338795,-0.0007739399805338795
0.8430,1.0000,20.396194490381,20.354846954345703,0.002027218168310464,-0.002027218168310464
1.7430,3.7500,15.180262110747,15.185779571533203,0.0003634628141431556,0.0003634628141431556
2.0000,2.5000,18.342391885424,18.355754852294922,0.0007285291337352889,0.0007285291337352889
0.9710,4.0000,13.354321392705,13.372966766357422,0.0013962052510287837,0.0013962052510287837
2.0000,4.0000,15.488535659343999,15.50860595703125,0.001295816346275571,0.001295816346275571
1.4860,3.2500,15.380686626014,15.374799728393555,0.0003827460869327295,-0.0003827460869327295
2.0000,3.0000,17.267588293697,17.27241325378418,0.0002794229283855181,0.0002794229283855181
1.4860,4.2500,13.781391780666,13.784040451049805,0.0001921917920887986,0.0001921917920887986
0.4570,3.5000,14.274080017868,14.245765686035156,0.00198361868487486,-0.00198361868487486
0.9710,2.7500,15.198125200168,15.188502311706543,0.0006331628628345903,-0.0006331628628345903
1.2290,1.7500,18.373173811306,18.39251708984375,0.0010528000625480557,0.0010528000625480557
2.0000,3.5000,16.321749274234,16.32760238647461,0.00035860814562612884,0.00035860814562612884
0.2000,1.7500,16.437453933589,16.413490295410156,0.0014578680053286886,-0.0014578680053286886
0.7140,2.0000,16.447531419843,16.417583465576172,0.0018208175745264108,-0.0018208175745264108
1.1000,3.2500,14.510046216956,14.493143081665039,0.0011649263577953321,-0.0011649263577953321
1.8710,1.7500,19.977727554169,19.973146438598633,0.00022931114452059975,-0.00022931114452059975
1.4860,4.5000,13.459901272105,13.441288948059082,0.0013827979618609787,-0.0013827979618609787
0.5860,1.7500,16.918554145151,16.916297912597656,0.00013335847342424133,-0.00013335847342424133
0.2000,2.0000,15.908978597965,15.869837760925293,0.002460298553969446,-0.002460298553969446
1.8710,3.2500,16.419660603227,16.411470413208008,0.0004988038557498083,-0.0004988038557498083
1.1000,2.0000,17.290867711481,17.295995712280273,0.0002965727854056276,0.0002965727854056276
1.8710,2.5000,18.002994034091998,17.994871139526367,0.0004511968703787821,-0.0004511968703787821
0.9710,3.7500,13.629934665076,13.639124870300293,0.0006742662712713015,0.0006742662712713015
1.3570,2.5000,16.629548530518,16.621234893798828,0.0004999315948905842,-0.0004999315948905842
1.8710,4.5000,14.400788315204,14.395907402038574,0.0003389337485276726,-0.0003389337485276726
0.3290,3.2500,14.685581677214,14.681205749511719,0.00029797442133804876,-0.00029797442133804876
0.4570,2.7500,14.748500134730001,14.755202293395996,0.0004544298474264491,0.0004544298474264491
1.4860,1.0000,21.791923269817,21.779470443725586,0.0005714422695615248,-0.0005714422695615248
0.3290,2.0000,15.953964011265,15.929472923278809,0.0015351098929957082,-0.0015351098929957082
1.8710,3.0000,16.908449106855997,16.905521392822266,0.00017315095046440903,-0.00017315095046440903
1.6140,2.7500,16.731870148883,16.724443435668945,0.00044386629515833767,-0.00044386629515833767
1.2290,3.2500,14.764103807589,14.764629364013672,3.559690662708262e-05,3.559690662708262e-05
1.6140,2.0000,18.610170861358,18.591285705566406,0.0010147760561836567,-0.0010147760561836567
0.9710,2.5000,15.720799259341,15.708697319030762,0.0007698043916594459,-0.0007698043916594459
2.0000,1.2500,21.861569607932,21.872560501098633,0.0005027494989492204,0.0005027494989492204
0.9710,1.0000,20.685495014479997,20.655717849731445,0.0014395190798047706,-0.0014395190798047706
1.1000,1.5000,18.903236507901,18.938068389892578,0.0018426411782457672,0.0018426411782457672
0.4570,4.0000,14.420789872599,14.443902015686035,0.0016026960583448192,0.0016026960583448192
0.4570,3.7500,14.295456024017,14.2814302444458,0.0009811355124057582,-0.0009811355124057582
0.8430,2.7500,14.975717495002002,14.966821670532227,0.0005940165786876852,-0.0005940165786876852
0.8430,1.7500,17.441513251489,17.445602416992188,0.0002344501560287016,0.0002344501560287016
0.8430,3.7500,13.589984593694,13.597354888916016,0.0005423328607329701,0.0005423328607329701
1.4860,3.0000,15.865447568949001,15.863388061523438,0.00012981086203924365,-0.00012981086203924365
