restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,134945759,0.5248622298240662,0.5210080742835999,0.003854163456708193,0.0,0.4710153639316559,0.45999473333358765,0.011020641773939133,0.0,0.5250604152679443
2,134944814,0.5359204411506653,0.5194542407989502,0.01646619662642479,0.0,0.4687696099281311,0.46044921875,0.008320390246808529,0.0,0.5341762900352478
3,134945853,0.5218328833580017,0.5185816287994385,0.003251232672482729,0.0,0.4681912362575531,0.45552822947502136,0.012663003988564014,0.0,0.5218338966369629
4,134942732,0.5307161211967468,0.5255421996116638,0.0051739271730184555,0.0,0.481277734041214,0.4732609689235687,0.008016759529709816,0.0,0.5294806361198425
5,134943771,0.5382110476493835,0.5168233513832092,0.02138768509030342,0.0,0.4828576445579529,0.45820990204811096,0.024647729471325874,0.0,0.5482754707336426
6,134940778,0.5322061777114868,0.5166165828704834,0.015589570626616478,0.0,0.46795397996902466,0.45673441886901855,0.011219561100006104,0.0,0.543899416923523
7,134941817,0.5177909731864929,0.5165652632713318,0.0012256922200322151,0.0,0.4621190130710602,0.4572441875934601,0.0048748161643743515,0.0,0.5177921652793884
8,134938696,0.5288383364677429,0.5228843688964844,0.005953950807452202,0.0,0.4758090078830719,0.46257027983665466,0.013238728046417236,0.0,0.5420717597007751
9,134939735,0.5221827030181885,0.5184729695320129,0.003709724871441722,0.0,0.4598087966442108,0.4538872241973877,0.005921578034758568,0.0,0.5221565365791321
10,134953126,0.5544114708900452,0.550986647605896,0.0034248330630362034,0.0,0.5466134548187256,0.5007784962654114,0.04583493247628212,0.0,0.5544571876525879
11,134954165,0.5374926924705505,0.5337212681770325,0.0037714175414294004,0.0,0.4867873787879944,0.4788419306278229,0.007945454679429531,0.0,0.5375028252601624
12,134951044,0.5507265329360962,0.5449302196502686,0.005796304438263178,0.0,0.5021227598190308,0.4930073022842407,0.009115470573306084,0.0,0.5515372157096863
13,134952083,0.555254340171814,0.5202909708023071,0.03496336191892624,0.0,0.48914092779159546,0.46073266863822937,0.02840825729072094,0.0,0.5370221734046936
14,134949090,0.537532389163971,0.5296071767807007,0.00792523380368948,0.0,0.48747891187667847,0.47293567657470703,0.014543247409164906,0.0,0.5423582792282104
15,134950129,0.5296710729598999,0.5233333110809326,0.006337764207273722,0.0,0.4687219560146332,0.45976144075393677,0.008960505947470665,0.0,0.5298143625259399
16,134947008,0.5282801985740662,0.517084002494812,0.011196211911737919,0.0,0.4614463448524475,0.45496463775634766,0.006481710821390152,0.0,0.5267826318740845
17,134948047,0.517432451248169,0.5150793194770813,0.0023531047627329826,0.0,0.46311500668525696,0.4582390785217285,0.004875923506915569,0.0,0.5174530148506165
18,134961374,0.5465821027755737,0.5151251554489136,0.031456973403692245,0.0,0.4830581843852997,0.4552744925022125,0.02778368815779686,0.0,0.555021345615387
19,134962477,0.5415379405021667,0.5314615368843079,0.010076410137116909,0.0,0.49284428358078003,0.48009803891181946,0.012746257707476616,0.0,0.5361624956130981
20,134959420,0.5516890287399292,0.5231956243515015,0.02849338762462139,0.0,0.46739450097084045,0.4615294635295868,0.005865045823156834,0.0,0.5761925578117371
21,134960395,0.5288935899734497,0.5226218104362488,0.006271774414926767,0.0,0.47223517298698425,0.46241843700408936,0.00981673039495945,0.0,0.5275743007659912
22,134957338,0.7454769611358643,0.5205938816070557,0.2248830497264862,0.0,0.6151307821273804,0.46097928285598755,0.1541515290737152,0.0,0.7087101936340332
23,134958441,0.5481012463569641,0.5378772020339966,0.010224041528999805,0.0,0.4883248805999756,0.4746529161930084,0.013671950437128544,0.0,0.5482259392738342
24,134955384,0.5421167016029358,0.537832498550415,0.00428417744114995,0.0,0.4857412278652191,0.47568821907043457,0.010052996687591076,0.0,0.5421015024185181
25,134956359,0.5194687843322754,0.5170022249221802,0.002466559410095215,0.0,0.464214563369751,0.4592796266078949,0.004934921860694885,0.0,0.5194694995880127
26,134969686,0.5371293425559998,0.5168762803077698,0.02025303989648819,0.0,0.4787594676017761,0.46000581979751587,0.0187536608427763,0.0,0.534927248954773
27,134970789,0.5234191417694092,0.5161867737770081,0.007232360076159239,0.0,0.466444730758667,0.45424768328666687,0.012197043746709824,0.0,0.5221111178398132
28,134967732,0.549322783946991,0.5459374189376831,0.0033853668719530106,0.0,0.49664491415023804,0.4929462969303131,0.0036986160557717085,0.0,0.5496091246604919
29,134968707,0.5175507664680481,0.5133317112922668,0.004219026770442724,0.0,0.4629858732223511,0.4538392722606659,0.009146609343588352,0.0,0.5184565186500549
30,134965650,0.5268668532371521,0.520736813545227,0.0061300513334572315,0.0,0.4611263573169708,0.4561690092086792,0.00495735090225935,0.0,0.5268213152885437
