restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,134972432,0.5240873694419861,0.5190160870552063,0.005071306135505438,0.0,0.5360084772109985,0.47450390458106995,0.06150459870696068,0.0,0.5233505368232727
2,134973409,0.5193137526512146,0.5159295797348022,0.003384166629984975,0.0,0.6204575300216675,0.4625890254974365,0.15786850452423096,0.0,0.5189368724822998
3,134972402,0.5399154424667358,0.523033857345581,0.016881555318832397,0.0,0.7559287548065186,0.4638579785823822,0.29207077622413635,0.0,0.5344455242156982
4,134975427,0.6301794052124023,0.5218111276626587,0.10836827009916306,0.0,0.6338540315628052,0.4722784161567688,0.16157561540603638,0.0,0.616197943687439
5,134974420,0.5644543170928955,0.5465673804283142,0.01788693480193615,0.0,1.6281898021697998,0.49801260232925415,1.1301771402359009,0.0,0.5666284561157227
6,134977445,0.5365515947341919,0.5342053771018982,0.002346205525100231,0.0,1.6258188486099243,0.48905518651008606,1.1367636919021606,0.0,0.5365864038467407
7,134976438,0.5370827913284302,0.522335410118103,0.014747373759746552,0.0,0.7849918603897095,0.4654938280582428,0.31949806213378906,0.0,0.5269014239311218
8,134979463,0.5264624357223511,0.5231794118881226,0.0032830380368977785,0.0,0.5265424847602844,0.4754560887813568,0.05108640342950821,0.0,0.5264665484428406
9,134978456,0.525458812713623,0.5228864550590515,0.0025723716244101524,0.0,0.6502755284309387,0.46493253111839294,0.18534301221370697,0.0,0.5255120396614075
10,134981481,0.5367639660835266,0.5331996083259583,0.0035643628798425198,0.0,0.6797482967376709,0.5031246542930603,0.1766236275434494,0.0,0.536755383014679
11,134980474,0.5403634309768677,0.5343917608261108,0.005971645936369896,0.0,0.7026769518852234,0.48230382800102234,0.22037312388420105,0.0,0.5390018224716187
12,134983499,0.5246506929397583,0.5200992822647095,0.004551426041871309,0.0,0.5901381373405457,0.45715776085853577,0.13298039138317108,0.0,0.5248738527297974
13,134982492,0.5405804514884949,0.5280292630195618,0.01255116332322359,0.0,0.5619653463363647,0.4704645276069641,0.09150083363056183,0.0,0.5345150232315063
14,134985517,0.5290210247039795,0.5245103240013123,0.004510671366006136,0.0,0.5573822855949402,0.47133639454841614,0.08604589849710464,0.0,0.5290233492851257
15,134984510,0.5416841506958008,0.5190390348434448,0.022645115852355957,0.0,0.7815017700195312,0.4675625264644623,0.3139392137527466,0.0,0.5458567142486572
16,134987535,0.5233727097511292,0.5191996693611145,0.0041730343364179134,0.0,1.002997636795044,0.46561726927757263,0.5373803377151489,0.0,0.5251589417457581
17,134986496,0.5461974143981934,0.53824782371521,0.007949587889015675,0.0,4.080219268798828,0.5034382343292236,3.5767812728881836,0.0,0.5479504466056824
18,134989585,0.524522066116333,0.5205261707305908,0.003995916806161404,0.0,0.5160617232322693,0.47054827213287354,0.045513469725847244,0.0,0.5248033404350281
19,134988514,0.5236178636550903,0.5211201310157776,0.0024977202992886305,0.0,0.4973697066307068,0.46678078174591064,0.030588923022150993,0.0,0.5242282152175903
20,134991603,0.5283493399620056,0.5227922201156616,0.00555713614448905,0.0,0.557413637638092,0.4659573435783386,0.09145627915859222,0.0,0.5285025238990784
21,134990532,0.5254305601119995,0.5209452509880066,0.0044853114522993565,0.0,0.5372297167778015,0.4639430344104767,0.07328666746616364,0.0,0.5245963335037231
22,134993621,0.5307651162147522,0.5213606357574463,0.009404456242918968,0.0,4.524578094482422,0.477767676115036,4.046810626983643,0.0,0.5284866690635681
23,134992550,0.5245602130889893,0.5176988244056702,0.006861370522528887,0.0,0.6209365129470825,0.4687773883342743,0.15215909481048584,0.0,0.5250365138053894
24,134995639,0.5255337357521057,0.5210130214691162,0.004520726855844259,0.0,0.6597987413406372,0.4578414261341095,0.20195728540420532,0.0,0.5256515741348267
25,134994568,0.5397186279296875,0.5369121432304382,0.002806456759572029,0.0,1.1233659982681274,0.49100545048713684,0.632360577583313,0.0,0.5397089123725891
26,134997657,0.5436655282974243,0.5410101413726807,0.0026553627103567123,0.0,0.6487804651260376,0.4853452444076538,0.16343525052070618,0.0,0.543685257434845
27,134996586,0.5280857682228088,0.5207335352897644,0.0073522403836250305,0.0,0.6968015432357788,0.46767014265060425,0.22913140058517456,0.0,0.5277276635169983
28,134999675,0.5536791682243347,0.5496288537979126,0.004050327930599451,0.0,1.0274227857589722,0.4895167946815491,0.5379059910774231,0.0,0.5532865524291992
29,134998604,0.52828049659729,0.524709165096283,0.0035713494289666414,0.0,0.5020503401756287,0.4662386178970337,0.03581174090504646,0.0,0.5281323790550232
30,135001693,0.5291818380355835,0.5254863500595093,0.003695516614243388,0.0,0.5889402627944946,0.4879448115825653,0.10099547356367111,0.0,0.5292065739631653
