alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.336809158325195,0.0001445498902614192,0.0001445498902614192
1.6140,1.2500,21.053532032565002,21.05729866027832,0.000178907164246459,0.000178907164246459
1.1000,1.7500,18.053629923396002,18.04837989807129,0.0002908016474797296,-0.0002908016474797296
1.1000,4.2500,13.176133398449,13.175681114196777,3.432602255499121e-05,-3.432602255499121e-05
1.1000,4.0000,13.446494459935,13.451502799987793,0.00037246436740189583,0.00037246436740189583
0.7140,1.0000,20.112314443241,20.11278533935547,2.3413323006500667e-05,2.3413323006500667e-05
1.2290,4.0000,13.626741878114,13.623858451843262,0.00021160056428230523,-0.00021160056428230523
2.0000,2.5000,18.342391885424,18.34568977355957,0.0001797959696952517,0.0001797959696952517
0.3290,4.2500,15.844340469007,15.873745918273926,0.0018558960737081096,0.0018558960737081096
2.0000,2.7500,17.786433810399,17.787866592407227,8.055476569950334e-05,8.055476569950334e-05
0.3290,1.5000,17.282531348342,17.291934967041016,0.0005441111900494894,0.0005441111900494894
0.9710,1.2500,19.56884610005,19.568090438842773,3.861552200687655e-05,-3.861552200687655e-05
2.0000,2.0000,19.589831449887,19.589168548583984,3.383905087249606e-05,-3.383905087249606e-05
1.8710,1.0000,22.524885879571997,22.526817321777344,8.574703621910319e-05,8.574703621910319e-05
0.5860,1.5000,17.729226859186,17.737028121948242,0.00044002272768032814,0.00044002272768032814
1.8710,4.2500,14.759288072956998,14.756890296936035,0.00016245878589201467,-0.00016245878589201467
1.7430,3.0000,16.558331592475,16.55552864074707,0.0001692774246170411,-0.0001692774246170411
1.6140,3.0000,16.203243528603,16.203258514404297,9.248642884567682e-07,9.248642884567682e-07
0.4570,3.5000,14.274080017868,14.275518417358398,0.00010077003131534277,0.00010077003131534277
0.8430,4.0000,13.369925162043,13.374058723449707,0.00030916862709464457,0.00030916862709464457
0.8430,4.2500,13.204692707022001,13.20643138885498,0.00013167151039071543,0.00013167151039071543
1.1000,3.7500,13.762737561676001,13.764793395996094,0.0001493768453317787,0.0001493768453317787
0.8430,1.0000,20.396194490381,20.403488159179688,0.00035759949249981876,0.00035759949249981876
0.8430,4.5000,13.090741929342,13.08735466003418,0.0002587530428835303,-0.0002587530428835303
0.7140,3.0000,14.442859612913,14.436419486999512,0.0004459037950995915,-0.0004459037950995915
0.8430,1.2500,19.265035022999,19.27003288269043,0.00025942645240259476,0.00025942645240259476
0.2000,3.0000,15.131542470564,15.120476722717285,0.0007313033597361652,-0.0007313033597361652
1.3570,1.5000,19.54191865149,19.537084579467773,0.0002473693657433298,-0.0002473693657433298
1.4860,4.2500,13.781391780666,13.785496711730957,0.0002978604142663667,0.0002978604142663667
0.9710,3.7500,13.629934665076,13.631991386413574,0.00015089737317992898,0.00015089737317992898
1.2290,3.0000,15.226458425805,15.232012748718262,0.0003647810119685397,0.0003647810119685397
1.2290,3.7500,13.972607591185,13.967630386352539,0.0003562115947205307,-0.0003562115947205307
0.3290,3.2500,14.685581677214,14.686059951782227,3.2567628490267786e-05,3.2567628490267786e-05
1.2290,3.2500,14.764103807589,14.768595695495605,0.00030424385828930025,0.00030424385828930025
1.2290,3.5000,14.354184599522,14.348240852355957,0.0004140776597118991,-0.0004140776597118991
1.8710,3.7500,15.535754839641,15.531229972839355,0.0002912550338460437,-0.0002912550338460437
1.8710,3.2500,16.419660603227,16.418167114257812,9.095735930711325e-05,-9.095735930711325e-05
1.6140,2.0000,18.610170861358,18.610029220581055,7.6109337200952274e-06,-7.6109337200952274e-06
0.4570,2.2500,15.521737623543,15.524840354919434,0.00019989587839231386,0.00019989587839231386
0.7140,2.2500,15.822830417764001,15.822342872619629,3.08127643095134e-05,-3.08127643095134e-05
0.2000,2.5000,15.272931242458998,15.28639030456543,0.0008812363450582377,0.0008812363450582377
0.8430,3.0000,14.550333960214001,14.546378135681152,0.00027187173460519956,-0.00027187173460519956
0.8430,3.5000,13.855777414907,13.854865074157715,6.58455113678965e-05,-6.58455113678965e-05
0.9710,2.2500,16.315469923193,16.31453514099121,5.729422481786946e-05,-5.729422481786946e-05
0.3290,2.0000,15.953964011265,15.952805519104004,7.261469062977318e-05,-7.261469062977318e-05
0.9710,2.5000,15.720799259341,15.720736503601074,3.9918924534478055e-06,-3.9918924534478055e-06
0.9710,2.7500,15.198125200168,15.192651748657227,0.00036013991454110917,-0.00036013991454110917
0.5860,2.0000,16.230662809825,16.230371475219727,1.7949643134464264e-05,-1.7949643134464264e-05
1.8710,2.7500,17.432717815545,17.436382293701172,0.00021020693359146425,0.00021020693359146425
1.6140,4.2500,14.084101407887001,14.084649085998535,3.888626584493181e-05,3.888626584493181e-05
