restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,134903731,0.5009984970092773,0.49699312448501587,0.004005365073680878,0.0,0.4586019515991211,0.45231595635414124,0.006286009680479765,0.0,0.500830888748169
2,134902850,0.5714901685714722,0.543342649936676,0.028147537261247635,0.0,0.535071611404419,0.5079846382141113,0.027086958289146423,0.0,0.5882052183151245
3,134901841,0.5129958987236023,0.5093274712562561,0.0036684267688542604,0.0,0.4698370397090912,0.4644608497619629,0.0053761848248541355,0.0,0.5129973292350769
4,134904928,0.5091922879219055,0.5050313472747803,0.004160918761044741,0.0,0.46674954891204834,0.46154341101646423,0.005206132773309946,0.0,0.5081415772438049
5,134903927,0.5021670460700989,0.49816226959228516,0.004004770424216986,0.0,0.45617759227752686,0.45308223366737366,0.003095348598435521,0.0,0.5024641156196594
6,134898694,0.49941563606262207,0.49672654271125793,0.0026890907902270555,0.0,0.45791852474212646,0.45428696274757385,0.003631550120189786,0.0,0.49934324622154236
7,134897685,0.5020667314529419,0.4993719458580017,0.002694796770811081,0.0,0.46198979020118713,0.4567584991455078,0.005231297574937344,0.0,0.501980185508728
8,134900772,0.5088813900947571,0.4971947968006134,0.011686572805047035,0.0,0.4679483473300934,0.4534568786621094,0.014491462148725986,0.0,0.5096208453178406
9,134899771,0.5846059322357178,0.5323762893676758,0.0522296167910099,0.0,0.5410232543945312,0.49672749638557434,0.04429575800895691,0.0,0.5688071250915527
10,134894794,0.49898287653923035,0.49586305022239685,0.003119837725535035,0.0,0.4579140245914459,0.45257043838500977,0.005343571770936251,0.0,0.4989771246910095
