restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,134951462,0.5165961980819702,0.5062190890312195,0.0103771286085248,0.0,0.4582136273384094,0.4512333869934082,0.00698024732992053,0.0,0.5119854807853699
2,134951383,0.5404309034347534,0.5212133526802063,0.01921752467751503,0.0,0.4862578809261322,0.4667494297027588,0.019508445635437965,0.0,0.5354326367378235
3,134952388,0.5187523365020752,0.5153796672821045,0.003372671315446496,0.0,0.47952932119369507,0.45779645442962646,0.02173285372555256,0.0,0.5182952880859375
4,134953461,0.5175551772117615,0.5125603079795837,0.004994881805032492,0.0,0.4808398187160492,0.4578304588794708,0.023009350523352623,0.0,0.5167568325996399
5,134954466,0.5690613389015198,0.512597918510437,0.05646343529224396,0.0,0.50565505027771,0.45960432291030884,0.046050745993852615,0.0,0.5540788769721985
6,134947219,0.5220952033996582,0.5138007998466492,0.008294387720525265,0.0,0.48233193159103394,0.45855242013931274,0.02377951517701149,0.0,0.5206609964370728
7,134948224,0.5220906734466553,0.5175108313560486,0.0045798649080097675,0.0,0.47671210765838623,0.46103405952453613,0.01567804627120495,0.0,0.52194744348526
8,134949297,0.517811119556427,0.5145254731178284,0.0032856641337275505,0.0,0.47907310724258423,0.4638223350048065,0.015250757336616516,0.0,0.5177634358406067
9,134950318,0.5185078382492065,0.511772096157074,0.006735712755471468,0.0,0.4705433249473572,0.46046847105026245,0.0100748585537076,0.0,0.515349805355072
10,134943071,0.5372692346572876,0.5179798007011414,0.019289439544081688,0.0,0.5124355554580688,0.46581709384918213,0.04661848023533821,0.0,0.5376836061477661
11,134944076,0.523343026638031,0.5203427076339722,0.0030003127176314592,0.0,0.4737427532672882,0.4665563702583313,0.007186374627053738,0.0,0.5234696865081787
12,134945149,0.5203332304954529,0.5161705613136292,0.004162656608968973,0.0,0.5248357057571411,0.46639055013656616,0.05844516679644585,0.0,0.520036518573761
13,134946154,0.5430617332458496,0.5344569683074951,0.008604786358773708,0.0,0.4876995086669922,0.48482921719551086,0.002870291704311967,0.0,0.5383803844451904
14,134938907,0.5154960751533508,0.5133042335510254,0.002191835083067417,0.0,0.4724842309951782,0.46158525347709656,0.010898986831307411,0.0,0.515500009059906
15,134939912,0.5193512439727783,0.5123748779296875,0.006976386997848749,0.0,0.48314663767814636,0.4561445116996765,0.0270021203905344,0.0,0.523451566696167
16,134940985,0.5172536969184875,0.5098807215690613,0.007372966501861811,0.0,0.47305232286453247,0.45573246479034424,0.01731986179947853,0.0,0.5197287797927856
17,134942006,0.593994140625,0.5259963870048523,0.06799774616956711,0.0,0.5891435742378235,0.47651106119155884,0.11263251304626465,0.0,0.6092879772186279
18,134967591,0.521674394607544,0.5180744528770447,0.003599956165999174,0.0,0.4714381694793701,0.46165138483047485,0.009786789305508137,0.0,0.5256938338279724
19,134968532,0.5195863246917725,0.514104425907135,0.005481887608766556,0.0,0.4859348237514496,0.4605286717414856,0.02540614828467369,0.0,0.5249770879745483
20,134969541,0.512496292591095,0.5104028582572937,0.002093435497954488,0.0,0.46111077070236206,0.4571244716644287,0.0039862883277237415,0.0,0.5124062299728394
21,134970610,0.5269695520401001,0.5205625891685486,0.006406949833035469,0.0,0.48920875787734985,0.46754834055900574,0.02166040986776352,0.0,0.5255771279335022
22,134963427,0.5325686931610107,0.529642641544342,0.0029260304290801287,0.0,0.4966939389705658,0.4804241359233856,0.016269801184535027,0.0,0.5325730443000793
23,134964368,0.523280680179596,0.5169288516044617,0.006351855117827654,0.0,0.4766966700553894,0.4590333104133606,0.017663365229964256,0.0,0.5221238136291504
24,134965377,0.5138490200042725,0.5115097165107727,0.002339297439903021,0.0,0.46588534116744995,0.4590546190738678,0.006830736994743347,0.0,0.5138456225395203
25,134966462,0.5300025939941406,0.5273017883300781,0.0027008056640625,0.0,0.491792768239975,0.4774857759475708,0.01430698111653328,0.0,0.5299437046051025
26,134959279,0.5108058452606201,0.5073199272155762,0.003485926426947117,0.0,0.5037494897842407,0.4557521641254425,0.047997355461120605,0.0,0.5106697678565979
27,134960220,0.5191309452056885,0.5170633792877197,0.002067595487460494,0.0,0.4704221487045288,0.46721017360687256,0.0032119713723659515,0.0,0.5191169381141663
28,134961229,0.5244947075843811,0.5175020098686218,0.006992698181420565,0.0,0.49057820439338684,0.46096542477607727,0.02961278147995472,0.0,0.548727810382843
29,134962298,0.5181646347045898,0.5136489272117615,0.004515702370554209,0.0,0.476561576128006,0.4601461887359619,0.01641538366675377,0.0,0.5169081091880798
30,134955115,0.5153952240943909,0.5134689807891846,0.0019262374844402075,0.0,0.4680289030075073,0.45599794387817383,0.012030946090817451,0.0,0.5153933763504028
