restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,208936971,0.5366783142089844,0.5318060517311096,0.004872280638664961,0.0,1.3852074146270752,0.4770464599132538,0.908160924911499,0.0,0.5365573763847351
2,208937978,0.5159059762954712,0.5126773118972778,0.003228638553991914,0.0,0.45595264434814453,0.45351484417915344,0.0024377857334911823,0.0,0.5157055854797363
3,208938985,0.5443640947341919,0.5166443586349487,0.027719752863049507,0.0,0.4662892818450928,0.45661303400993347,0.009676240384578705,0.0,0.5472390651702881
4,208939992,0.5181939005851746,0.5143234729766846,0.003870415035635233,0.0,0.4628000259399414,0.4571084976196289,0.005691534373909235,0.0,0.5181147456169128
5,208941007,0.5383133292198181,0.5315048098564148,0.0068085272796452045,0.0,0.48760753870010376,0.48037880659103394,0.0072287400253117085,0.0,0.5431909561157227
6,208942014,0.5718799233436584,0.5680909752845764,0.0037889776285737753,0.0,0.7450284361839294,0.524908185005188,0.22012026607990265,0.0,0.5718989372253418
7,208943021,0.5200079679489136,0.515227735042572,0.004780231975018978,0.0,0.46538665890693665,0.4546012878417969,0.010785379447042942,0.0,0.5194027423858643
8,208944028,0.5455272793769836,0.5336213111877441,0.011905974708497524,0.0,0.48789212107658386,0.4797070622444153,0.008185072802007198,0.0,0.5419066548347473
9,208945027,0.6794198751449585,0.5273451805114746,0.1520746946334839,0.0,0.6019432544708252,0.46499255299568176,0.13695071637630463,0.0,0.6391507983207703
10,208929650,0.5192943811416626,0.5160915851593018,0.0032027717679739,0.0,0.45731496810913086,0.45436936616897583,0.002945593325421214,0.0,0.5191622972488403
11,208930657,0.5227497816085815,0.5199280381202698,0.002821746515110135,0.0,0.46396565437316895,0.4606587886810303,0.0033068591728806496,0.0,0.5227039456367493
12,208931664,0.5165892839431763,0.514283299446106,0.0023059663362801075,0.0,0.45640885829925537,0.4541679620742798,0.002240881323814392,0.0,0.5165907144546509
13,208932679,0.5504872798919678,0.5436376929283142,0.006849612575024366,0.0,0.5710193514823914,0.4935610592365265,0.07745826989412308,0.0,0.5511645674705505
14,208933686,0.5453816652297974,0.5423018932342529,0.0030797605868428946,0.0,0.5023539662361145,0.49400612711906433,0.008347833529114723,0.0,0.5454884171485901
15,208934693,0.5401043891906738,0.5146295428276062,0.025474876165390015,0.0,0.46504220366477966,0.45632612705230713,0.00871608778834343,0.0,0.5622288584709167
16,208935700,0.5192686319351196,0.5160565376281738,0.0032120824325829744,0.0,0.46050286293029785,0.45688092708587646,0.003621924901381135,0.0,0.5192625522613525
17,208936731,0.5298368334770203,0.5256586670875549,0.004178169183433056,0.0,0.47505781054496765,0.47257494926452637,0.0024828750174492598,0.0,0.5297458171844482
18,208954122,0.5228047370910645,0.5199521780014038,0.0028525504749268293,0.0,0.46257615089416504,0.4588613212108612,0.0037148301489651203,0.0,0.5227944254875183
19,208955129,0.5245938301086426,0.5133444666862488,0.011249382048845291,0.0,0.45719313621520996,0.45349210500717163,0.0037010263185948133,0.0,0.5191978812217712
20,208956136,0.5341764688491821,0.5235939025878906,0.010582543909549713,0.0,0.48065030574798584,0.470517635345459,0.010132676921784878,0.0,0.5311207175254822
21,208957151,0.547781229019165,0.5212140083312988,0.02656722255051136,0.0,0.4770422875881195,0.4628482162952423,0.014194074086844921,0.0,0.53024822473526
22,208958158,0.5330182313919067,0.5165620446205139,0.016456156969070435,0.0,0.47018206119537354,0.4565175771713257,0.013664478436112404,0.0,0.5259235501289368
23,208959165,0.5194524526596069,0.5152474045753479,0.004205059725791216,0.0,0.46397531032562256,0.45846760272979736,0.005507693160325289,0.0,0.5194404125213623
24,208960172,0.5320049524307251,0.5234346985816956,0.008570259436964989,0.0,0.47494709491729736,0.46744778752326965,0.007499301806092262,0.0,0.5307562351226807
25,208961171,0.5162405371665955,0.5133702158927917,0.002870299620553851,0.0,0.4587893784046173,0.45442020893096924,0.004369156435132027,0.0,0.5165339708328247
26,208945794,0.5203770399093628,0.5132309794425964,0.007146039512008429,0.0,0.4570784270763397,0.4522523880004883,0.00482602883130312,0.0,0.5191545486450195
27,208946801,0.5191372036933899,0.5156332850456238,0.003503936342895031,0.0,0.4606034755706787,0.4550444781780243,0.005559008568525314,0.0,0.5191487073898315
28,208947808,0.5221761465072632,0.5104397535324097,0.011736365966498852,0.0,0.4598093032836914,0.4517172574996948,0.008092030882835388,0.0,0.519620954990387
29,208948823,0.5195285081863403,0.5163490772247314,0.0031794544775038958,0.0,0.4620409309864044,0.45597174763679504,0.0060691689141094685,0.0,0.5195334553718567
30,208949830,0.5326671004295349,0.528926432132721,0.0037406531628221273,0.0,0.47786128520965576,0.473964124917984,0.003897162387147546,0.0,0.5348266363143921
