tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,194001188,1.203159e-01,6.013319e-01
6,1,194001189,2.202470e-01,3.462782e-01
6,2,194001190,2.488245e-02,9.237253e-02
6,3,194001191,4.461008e-02,4.966418e-01
6,4,194001192,3.146959e-02,6.675088e-01
6,5,194001193,1.128286e-01,4.506348e-01
6,6,194001194,5.595253e-02,2.614206e-01
6,7,194001195,4.192912e-01,1.129255e+00
6,8,194001196,1.685175e-01,5.400222e-01
6,9,194001197,1.732088e-01,7.430875e-01
6,10,194001198,3.210719e-01,8.620356e-01
6,11,194001199,2.960723e-02,1.270350e-01
6,12,194001200,3.201511e-01,4.403794e-01
6,13,194001201,7.814747e-02,3.128177e-01
6,14,194001202,5.470982e-02,2.355344e-01
6,15,194001203,1.538076e-01,4.339149e-01
6,16,194001204,2.532318e-02,4.490904e-02
6,17,194001205,9.831617e-02,3.877333e-01
6,18,194001206,3.522798e-02,1.524214e-01
6,19,194001207,3.629557e-02,1.552788e-01
6,20,194001208,9.302761e-02,6.083873e-01
6,21,194001209,7.944030e-02,6.443830e-01
6,22,194001210,3.506098e-01,5.831432e-01
6,23,194001211,6.257463e-02,2.960291e-01
6,24,194001212,2.607373e-02,1.803436e-01
6,25,194001213,1.837373e-02,1.528849e-01
6,26,194001214,1.152344e-01,4.684298e-01
6,27,194001215,3.841439e-02,5.010290e+00
6,28,194001216,1.062234e-02,4.767292e-02
6,29,194001217,2.268621e-01,5.152856e-01
