tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,194000683,2.880990e-05,4.922792e+01
1,1,194000684,1.887516e-03,4.615879e+01
1,2,194000685,6.717412e-05,1.224842e+01
1,3,194000686,1.045596e-03,3.326927e+01
1,4,194000687,3.058651e-02,1.407496e+01
1,5,194000688,2.910129e-04,5.494373e+01
1,6,194000689,9.073160e-04,1.175785e+01
1,7,194000690,3.061585e-03,4.788736e+01
1,8,194000691,4.078803e-04,2.973954e+01
1,9,194000692,3.683312e-05,2.343887e+01
1,10,194000693,4.225011e-03,1.609315e+01
1,11,194000694,2.327574e-05,4.061051e+01
1,12,194000695,7.768872e-03,2.465928e+01
1,13,194000696,4.725896e-03,4.438946e+01
1,14,194000697,2.581256e-03,2.928658e+01
1,15,194000698,5.662558e-04,4.246824e+01
1,16,194000699,1.287913e-02,3.017871e+01
1,17,194000700,7.227086e-03,3.715261e+01
1,18,194000701,4.723792e-04,2.079567e+01
1,19,194000702,2.699948e-05,3.587228e+01
1,20,194000703,1.522608e-03,3.915191e+01
1,21,194000704,1.486428e-05,6.331892e+01
1,22,194000705,1.109547e-03,1.810664e+01
1,23,194000706,3.012676e-04,4.908334e+01
1,24,194000707,9.645913e-03,1.369177e+01
1,25,194000708,3.820498e-04,5.301173e+01
1,26,194000709,6.273066e-06,6.501474e+01
1,27,194000710,2.070026e-05,1.988222e+01
1,28,194000711,2.489434e-04,1.758916e+01
1,29,194000712,4.728904e-04,8.759476e+01
