tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,194001592,1.603699e-02,6.332134e-02
10,1,194001593,7.758275e-02,8.682237e-02
10,2,194001594,3.556881e-02,5.636654e-02
10,3,194001595,2.500508e-01,5.582753e-01
10,4,194001596,9.974913e-02,1.331766e-01
10,5,194001597,5.826790e-02,6.216131e-02
10,6,194001598,2.065535e-01,1.745436e-01
10,7,194001599,1.235039e-02,3.911108e-02
10,8,194001600,1.411067e-01,1.606562e-01
10,9,194001601,5.142981e-02,1.270455e-01
10,10,194001602,1.846166e-01,1.514719e-01
10,11,194001603,2.337127e-02,2.027343e-01
10,12,194001604,2.775206e-01,3.008787e-01
10,13,194001605,3.035132e-02,3.022860e-02
10,14,194001606,2.739322e-01,9.669656e-02
10,15,194001607,3.590900e-02,9.772305e-02
10,16,194001608,8.284381e-02,6.786346e-02
10,17,194001609,3.896497e-01,2.521721e-01
10,18,194001610,6.983714e-02,4.727415e-02
10,19,194001611,1.548497e-02,5.909801e-02
10,20,194001612,5.904767e-02,8.360391e-02
10,21,194001613,4.267707e-02,8.082227e-02
10,22,194001614,2.884710e-02,4.180945e-02
10,23,194001615,3.809835e-02,7.250376e-02
10,24,194001616,3.667410e-02,5.525499e-02
10,25,194001617,6.869088e-02,8.864121e-02
10,26,194001618,6.328087e-02,4.967878e-02
10,27,194001619,1.011688e-01,9.486385e-02
10,28,194001620,8.233473e-02,1.274571e-01
10,29,194001621,4.239386e-02,8.810405e-02
