alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.31369400024414,0.0011224394313942554,0.0011224394313942554
1.6140,1.7500,19.349987434507,21.44755744934082,0.108401621547986,0.108401621547986
1.1000,1.7500,18.053629923396002,16.95104217529297,0.0610729118067337,-0.0610729118067337
1.7430,1.2500,21.333725370664,22.20718765258789,0.04094279206973148,0.04094279206973148
1.1000,1.2500,19.869597620085,19.936744689941406,0.0033793875014624755,0.0033793875014624755
1.6140,1.5000,20.160975976533997,21.87525177001953,0.08502940509828241,0.08502940509828241
0.2000,4.2500,17.792752516974,17.30536651611328,0.027392389142474414,-0.027392389142474414
0.4570,4.5000,15.052482171237,13.823925971984863,0.08161817999689368,-0.08161817999689368
0.7140,1.2500,18.972315500447998,18.973670959472656,7.144404828321681e-05,7.144404828321681e-05
0.7140,1.7500,17.165106047138,16.320232391357422,0.049220415735293274,-0.049220415735293274
1.4860,2.0000,18.273992882506,19.9079647064209,0.08941515050490347,0.08941515050490347
1.3570,2.2500,17.248197050796,16.06604766845703,0.06853756243956789,-0.06853756243956789
1.6140,4.5000,13.744838285976,13.753893852233887,0.0006588339614825201,0.0006588339614825201
0.3290,4.5000,16.684594425017,16.63905143737793,0.002729643075457685,-0.002729643075457685
0.3290,4.0000,15.307771138648,16.308046340942383,0.0653442746977639,0.0653442746977639
1.2290,4.0000,13.626741878114,13.597712516784668,0.002130322977347529,-0.002130322977347529
1.2290,4.2500,13.318782337593,13.06236743927002,0.019252127696329675,-0.019252127696329675
0.3290,4.2500,15.844340469007,17.18856430053711,0.08483936798501975,0.08483936798501975
1.2290,1.2500,20.17671195123,20.39911651611328,0.011022834910903882,0.011022834910903882
0.3290,1.2500,18.185937570082,18.41677474975586,0.012693169037025654,0.012693169037025654
0.3290,1.5000,17.282531348342,17.633207321166992,0.020290776030249348,0.020290776030249348
1.8710,1.2500,21.601880619307,22.124509811401367,0.02419368948957322,0.02419368948957322
1.8710,1.0000,22.524885879571997,22.525348663330078,2.0545442962752962e-05,2.0545442962752962e-05
1.7430,3.0000,16.558331592475,16.59065818786621,0.001952285784994202,0.001952285784994202
1.6140,3.5000,15.260725670811,15.239975929260254,0.0013596824946819472,-0.0013596824946819472
0.4570,3.0000,14.499494792355001,13.181772232055664,0.09088058440450135,-0.09088058440450135
0.4570,3.2500,14.337455849819,11.930593490600586,0.16787234670010373,-0.16787234670010373
0.8430,4.5000,13.090741929342,9.496672630310059,0.2745504661562235,-0.2745504661562235
0.7140,3.0000,14.442859612913,14.254525184631348,0.013039968076214967,-0.013039968076214967
0.7140,3.2500,14.121771772479999,13.84277629852295,0.019756407230764505,-0.019756407230764505
1.4860,1.7500,19.024657942981,20.97416877746582,0.10247284552119759,0.10247284552119759
1.3570,1.5000,19.54191865149,20.370634078979492,0.04240706566579954,0.04240706566579954
1.3570,4.2500,13.523711635337001,13.519667625427246,0.00029903106623391874,-0.00029903106623391874
1.2290,3.5000,14.354184599522,14.516364097595215,0.011298412455877437,0.011298412455877437
0.3290,3.0000,14.726254000242001,12.796424865722656,0.1310468456192254,-0.1310468456192254
0.9710,3.2500,14.314563188386,14.596015930175781,0.019661986054741513,0.019661986054741513
1.8710,3.5000,15.963055059992001,16.09120750427246,0.008028065041361561,0.008028065041361561
1.8710,3.7500,15.535754839641,15.64578628540039,0.007082465377133031,0.007082465377133031
0.5860,3.2500,14.158961942705002,12.905740737915039,0.08851081102280668,-0.08851081102280668
1.7430,2.0000,18.938882918736,20.220703125,0.067681933077259,0.067681933077259
1.8710,2.0000,19.266728376803,19.920654296875,0.03394068298898563,0.03394068298898563
0.7140,2.5000,15.290043140652001,14.72154712677002,0.03718079855317546,-0.03718079855317546
1.1000,2.2500,16.609303977685002,14.243896484375,0.14241460668597802,-0.14241460668597802
0.7140,2.2500,15.822830417764001,14.806607246398926,0.06422511930761236,-0.06422511930761236
1.2290,2.2500,16.923315700127,15.008466720581055,0.11314857049741507,-0.11314857049741507
0.3290,2.5000,15.128470342355001,16.356163024902344,0.08115114448220878,0.08115114448220878
0.3290,2.2500,15.484960401313998,16.360437393188477,0.056537244473685064,0.056537244473685064
0.5860,2.0000,16.230662809825,15.704487800598145,0.03241857805759537,-0.03241857805759537
1.8710,2.7500,17.432717815545,17.163515090942383,0.015442384110786819,-0.015442384110786819
1.6140,4.0000,14.448359699161,14.43626880645752,0.0008368349733278725,-0.0008368349733278725
