tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,169000608,1.167418e-02,2.668906e+01
1,1,169000609,1.856445e-04,3.008119e+01
1,2,169000610,3.855461e-03,2.959052e+01
1,3,169000611,6.071158e-02,2.533605e+01
1,4,169000612,4.127631e-03,6.433035e+01
1,5,169000613,1.280261e-03,5.885728e+01
1,6,169000614,2.544012e-03,2.953036e+01
1,7,169000615,4.735223e-03,2.141830e+01
1,8,169000616,3.154854e-05,4.014462e+01
1,9,169000617,1.683441e-04,1.066941e+02
1,10,169000618,5.532600e-02,2.582654e+01
1,11,169000619,7.380301e-04,1.513416e+01
1,12,169000620,2.379707e-02,3.976104e+01
1,13,169000621,6.426878e-03,1.119565e+01
1,14,169000622,1.949714e-04,2.430175e+01
1,15,169000623,2.268699e-05,3.846753e+01
1,16,169000624,1.146605e-04,2.541923e+01
1,17,169000625,1.557510e-04,1.963921e+01
1,18,169000626,1.052161e-02,2.185219e+01
1,19,169000627,5.100661e-05,3.692947e+01
1,20,169000628,3.379081e-03,3.396651e+01
1,21,169000629,9.899711e-04,4.182297e+01
1,22,169000630,9.528536e-03,1.743599e+01
1,23,169000631,2.799517e-02,5.691114e+01
1,24,169000632,3.010120e-05,2.261967e+01
1,25,169000633,2.521812e-04,2.368189e+01
1,26,169000634,2.206478e-03,1.768208e+02
1,27,169000635,1.480124e-05,2.606247e+01
1,28,169000636,3.151059e-03,1.223060e+02
1,29,169000637,4.706074e-06,2.100087e+01
