tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,169001315,2.133126e-02,1.193912e-01
8,1,169001316,3.651180e-02,1.413584e-01
8,2,169001317,9.423924e-02,9.671482e-02
8,3,169001318,8.399912e-02,2.126603e+00
8,4,169001319,3.907137e-02,1.000977e-01
8,5,169001320,8.309271e-02,3.139125e-01
8,6,169001321,4.695328e-01,7.403992e-01
8,7,169001322,2.242483e-01,5.328858e-01
8,8,169001323,2.180030e-02,2.197942e-01
8,9,169001324,4.829283e-01,5.926659e-01
8,10,169001325,2.095533e-01,5.549138e-01
8,11,169001326,7.570103e-02,3.854346e-01
8,12,169001327,4.345641e-01,6.153880e-01
8,13,169001328,4.120128e-02,1.038127e-01
8,14,169001329,2.140143e-01,3.892913e-01
8,15,169001330,4.877069e-01,7.752737e-01
8,16,169001331,3.594379e-02,9.038194e-02
8,17,169001332,1.084275e-01,2.778040e-01
8,18,169001333,5.177632e-02,1.681183e-01
8,19,169001334,1.187514e-01,1.242032e-01
8,20,169001335,1.621929e-01,8.054159e-01
8,21,169001336,6.741159e-02,9.533619e-02
8,22,169001337,1.348960e-01,6.230093e-01
8,23,169001338,9.974585e-02,4.188792e-01
8,24,169001339,4.318878e-02,1.920357e-01
8,25,169001340,4.386308e-02,2.602943e-01
8,26,169001341,1.448150e-02,1.322925e-01
8,27,169001342,8.298028e-02,4.940709e-01
8,28,169001343,1.133868e-01,2.973500e-01
8,29,169001344,7.501972e-02,2.126486e-01
