tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,169001113,5.254385e-02,1.155760e-01
6,1,169001114,7.898420e-02,8.699000e-01
6,2,169001115,3.243535e-02,1.443476e+00
6,3,169001116,4.041419e-01,8.701822e-01
6,4,169001117,6.577705e-03,7.947795e-02
6,5,169001118,2.913391e-02,2.992114e-01
6,6,169001119,3.228139e-02,1.697422e+00
6,7,169001120,2.523524e-01,6.578296e-01
6,8,169001121,3.282272e-02,1.558336e-01
6,9,169001122,9.605726e-02,4.341689e-01
6,10,169001123,1.877879e-01,6.213136e-01
6,11,169001124,1.146293e-01,3.354411e-01
6,12,169001125,1.749957e-02,6.248765e-02
6,13,169001126,2.826036e-01,9.400120e-01
6,14,169001127,3.016692e-01,7.963377e-01
6,15,169001128,5.490451e-01,1.010304e+00
6,16,169001129,4.879287e-02,3.256724e-01
6,17,169001130,5.977833e-02,3.845142e-01
6,18,169001131,1.716607e-02,1.057673e-01
6,19,169001132,2.735855e-02,1.850286e-01
6,20,169001133,7.254553e-03,4.777574e-02
6,21,169001134,7.628250e-02,1.833683e+00
6,22,169001135,6.723727e-02,2.352900e-01
6,23,169001136,2.019215e-02,1.627410e-01
6,24,169001137,3.459676e-01,8.317110e-01
6,25,169001138,2.505991e-02,1.727987e-01
6,26,169001139,8.370402e-02,6.083781e-01
6,27,169001140,1.545494e-02,1.194564e-01
6,28,169001141,4.823387e-02,3.846952e-01
6,29,169001142,1.146333e-01,5.894298e-01
