tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,169000810,8.533659e-03,1.776536e+00
3,1,169000811,1.276126e-02,1.092658e+00
3,2,169000812,6.405438e-02,4.836820e+00
3,3,169000813,2.771804e-02,1.305891e+00
3,4,169000814,3.663046e-02,7.650733e+00
3,5,169000815,7.025861e-03,2.097209e+00
3,6,169000816,3.718006e-02,1.097097e+00
3,7,169000817,9.574680e-03,8.310171e-01
3,8,169000818,1.392944e-02,2.389416e+00
3,9,169000819,1.391334e-02,8.491395e+00
3,10,169000820,3.674122e-03,9.145330e-01
3,11,169000821,1.305190e-02,1.594229e+00
3,12,169000822,6.234868e-02,1.782322e+00
3,13,169000823,7.008963e-03,2.206376e+00
3,14,169000824,5.911634e-02,2.650395e+00
3,15,169000825,2.937009e-03,2.308187e+00
3,16,169000826,1.657992e-01,1.022069e+00
3,17,169000827,1.118309e-01,8.413907e+00
3,18,169000828,2.507562e-01,2.193247e+00
3,19,169000829,5.989947e-03,7.980359e-01
3,20,169000830,5.681240e-03,8.543719e+00
3,21,169000831,1.713370e-02,1.876751e+00
3,22,169000832,4.718320e-03,2.561636e+00
3,23,169000833,1.443307e-02,3.767245e+00
3,24,169000834,1.208660e-02,5.149519e+00
3,25,169000835,1.880159e-02,1.084260e+01
3,26,169000836,7.529841e-02,1.610814e+00
3,27,169000837,6.143998e-02,4.163247e+00
3,28,169000838,6.090102e-03,3.596064e+00
3,29,169000839,8.725705e-03,2.858103e+00
