tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,169001416,4.720598e-02,4.573928e-02
9,1,169001417,1.801267e-01,2.507148e-01
9,2,169001418,3.709548e-02,2.034888e-01
9,3,169001419,6.523187e-02,2.951432e-02
9,4,169001420,3.017733e-02,7.132515e-02
9,5,169001421,4.294564e-01,6.606150e-01
9,6,169001422,1.348701e-02,3.313695e-02
9,7,169001423,1.888849e-01,1.812088e-01
9,8,169001424,2.963624e-02,5.871685e-02
9,9,169001425,1.866146e-01,5.908464e-01
9,10,169001426,1.658697e-02,6.381123e-02
9,11,169001427,3.385847e-02,4.802080e-02
9,12,169001428,1.447950e-01,2.670039e-01
9,13,169001429,4.527218e-02,8.760703e-02
9,14,169001430,3.565986e-02,7.564762e-02
9,15,169001431,3.028685e-01,5.172460e-01
9,16,169001432,9.385126e-02,9.356703e-02
9,17,169001433,4.038753e-02,6.725370e-02
9,18,169001434,2.547324e-02,4.428164e-02
9,19,169001435,2.206893e-01,4.501730e-01
9,20,169001436,5.457373e-02,1.179547e-01
9,21,169001437,3.383993e-01,1.424317e-01
9,22,169001438,3.944789e-02,8.421810e-02
9,23,169001439,7.352946e-02,8.983536e-02
9,24,169001440,1.136724e-01,6.781211e-02
9,25,169001441,1.122246e-01,1.806857e-01
9,26,169001442,4.470544e-02,5.810998e-02
9,27,169001443,8.774509e-02,2.486672e-01
9,28,169001444,8.260683e-02,1.796342e-01
9,29,169001445,1.368212e-01,1.000537e-01
