tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,169001517,1.631600e-02,2.498669e-01
10,1,169001518,1.442517e-01,1.465474e-01
10,2,169001519,4.134716e-02,1.416440e-01
10,3,169001520,4.076314e-02,5.993307e-02
10,4,169001521,1.555575e-02,4.493571e-02
10,5,169001522,1.250428e-01,5.450423e-02
10,6,169001523,6.121569e-02,8.482227e-02
10,7,169001524,1.274079e-01,7.905912e-02
10,8,169001525,4.597674e-02,4.317454e-02
10,9,169001526,1.225030e+00,7.132043e-01
10,10,169001527,7.365035e-02,1.224898e-01
10,11,169001528,7.020698e-02,1.820614e-01
10,12,169001529,1.329108e-01,1.186870e-01
10,13,169001530,7.271697e-02,2.319300e-02
10,14,169001531,7.609898e-02,3.411235e-01
10,15,169001532,1.802961e-01,1.914836e-01
10,16,169001533,9.683482e-02,5.351400e-02
10,17,169001534,9.487972e-02,5.919868e-02
10,18,169001535,6.487553e-02,4.700099e-02
10,19,169001536,1.425276e-01,1.440515e-01
10,20,169001537,7.671338e-02,9.738326e-02
10,21,169001538,2.379183e-01,1.069197e-01
10,22,169001539,1.911172e-01,3.318312e-01
10,23,169001540,5.957308e-02,1.048658e-01
10,24,169001541,2.762941e-01,1.185206e-01
10,25,169001542,1.172885e-01,2.135912e-01
10,26,169001543,4.645984e-01,2.726656e-01
10,27,169001544,4.578548e-02,9.204936e-02
10,28,169001545,1.304333e-01,1.068335e+00
10,29,169001546,5.226093e-02,1.648442e-01
