restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,193062178,0.5460922122001648,0.540271520614624,0.005820678547024727,0.0,0.4914892315864563,0.487996906042099,0.003492338815703988,0.0,0.5474550724029541
2,193062611,0.5435116291046143,0.5399187803268433,0.003592877881601453,0.0,0.4918533265590668,0.48689261078834534,0.004960704129189253,0.0,0.5428467392921448
3,193061568,0.5337680578231812,0.5306336283683777,0.0031344040762633085,0.0,0.48469483852386475,0.4783490300178528,0.006345794536173344,0.0,0.5337713360786438
4,193064689,0.5181951522827148,0.514142632484436,0.004052513744682074,0.0,0.461821973323822,0.4549996852874756,0.006822293624281883,0.0,0.5186444520950317
5,193063654,0.5432745814323425,0.5401697158813477,0.0031048364471644163,0.0,0.49104219675064087,0.48564112186431885,0.005401088390499353,0.0,0.5432760119438171
6,193066647,0.5238007307052612,0.5193945169448853,0.00440623052418232,0.0,0.46627047657966614,0.45945075154304504,0.006819711532443762,0.0,0.52409827709198
7,193065604,0.5559349060058594,0.5307920575141907,0.025142839178442955,0.0,0.4914286434650421,0.4705827236175537,0.020845912396907806,0.0,0.547321617603302
8,193068725,0.5238618850708008,0.5146957635879517,0.009166096337139606,0.0,0.4593820869922638,0.45376425981521606,0.00561783742159605,0.0,0.5212163925170898
9,193067690,0.5213803648948669,0.513651430606842,0.00772891053929925,0.0,0.46750408411026,0.4574394226074219,0.010064659640192986,0.0,0.5196632742881775
10,193054299,0.5470870137214661,0.5411917567253113,0.0058952695690095425,0.0,0.49759921431541443,0.4888800084590912,0.008719202131032944,0.0,0.5492594838142395
11,193053256,0.5254377126693726,0.521210789680481,0.004226913675665855,0.0,0.46983441710472107,0.4615475833415985,0.00828683190047741,0.0,0.5253973007202148
12,193056377,0.5183717608451843,0.5149083733558655,0.003463403321802616,0.0,0.4619193375110626,0.4562816023826599,0.005637721624225378,0.0,0.5182408094406128
13,193055342,0.5239501595497131,0.5123423933982849,0.011607746593654156,0.0,0.4661383330821991,0.45603951811790466,0.010098828002810478,0.0,0.5175967216491699
14,193058335,0.5270505547523499,0.5232352018356323,0.0038153547793626785,0.0,0.471530944108963,0.4660182595252991,0.005512693431228399,0.0,0.5271140933036804
15,193057292,0.5203801393508911,0.5175930261611938,0.0027871124912053347,0.0,0.4728794991970062,0.4671766459941864,0.005702850874513388,0.0,0.5203605890274048
16,193060413,0.5150423049926758,0.5097492933273315,0.0052930209785699844,0.0,0.45446187257766724,0.4455041289329529,0.00895775854587555,0.0,0.5150480270385742
17,193059378,0.7869489789009094,0.5383489727973938,0.24860000610351562,0.0,0.6945807933807373,0.48312801122665405,0.21145281195640564,0.0,0.7789123058319092
18,193046051,0.500577986240387,0.4972153902053833,0.003362614894285798,0.0,0.4504196345806122,0.44599106907844543,0.004428558051586151,0.0,0.5006269812583923
19,193045456,0.5233171582221985,0.5162417888641357,0.007075384259223938,0.0,0.46193429827690125,0.45805132389068604,0.0038829646073281765,0.0,0.5228796601295471
20,193048513,0.5161426663398743,0.5126999616622925,0.0034427279606461525,0.0,0.4574727714061737,0.4550921618938446,0.0023806195240467787,0.0,0.5168415904045105
21,193047542,0.6445931196212769,0.562294602394104,0.08229848742485046,0.0,0.5946166515350342,0.5067463517189026,0.08787031471729279,0.0,0.6147796511650085
22,193050599,0.5356442928314209,0.5326487421989441,0.002995574614033103,0.0,0.4792433977127075,0.4755582809448242,0.0036851256154477596,0.0,0.5354369282722473
23,193049492,0.517622709274292,0.5142004489898682,0.003422251669690013,0.0,0.4613407850265503,0.45710596442222595,0.0042348294518888,0.0,0.5180597901344299
24,193052549,0.5137798190116882,0.510850191116333,0.002929644426330924,0.0,0.45852580666542053,0.4543423056602478,0.004183511715382338,0.0,0.5138135552406311
25,193051578,0.5207710862159729,0.5172934532165527,0.003477635560557246,0.0,0.4641397297382355,0.4582345485687256,0.005905167665332556,0.0,0.520619809627533
26,193038251,0.5243116617202759,0.5176271200180054,0.006684544496238232,0.0,0.4689726233482361,0.4582880139350891,0.010684594511985779,0.0,0.5242701768875122
27,193037144,0.534741222858429,0.5173612236976624,0.01738002710044384,0.0,0.49046051502227783,0.45656728744506836,0.03389323130249977,0.0,0.5402413606643677
28,193040201,0.5423208475112915,0.5382739901542664,0.004046834073960781,0.0,0.4834630489349365,0.4793132245540619,0.004149829503148794,0.0,0.5421649813652039
29,193039230,0.5309761166572571,0.5167332887649536,0.014242848381400108,0.0,0.47058194875717163,0.45799520611763,0.012586751021444798,0.0,0.5341193675994873
30,193042287,0.8427143096923828,0.5242764353752136,0.3184378445148468,0.0,0.7419024705886841,0.4649059772491455,0.2769964635372162,0.0,0.8036115765571594
