restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,192971206,0.5680578351020813,0.5362590551376343,0.03179880604147911,0.0,2.250628709793091,0.486962229013443,1.7636663913726807,0.0,0.5763571262359619
2,192971319,0.5960805416107178,0.5540503859519958,0.042030155658721924,0.0,0.8103454113006592,0.49390169978141785,0.31644368171691895,0.0,0.6337771415710449
3,192972324,0.5249190330505371,0.5172615647315979,0.007657486014068127,0.0,0.5399451851844788,0.4694359302520752,0.07050925493240356,0.0,0.5265952944755554
4,192973333,0.5343496203422546,0.518933892250061,0.015415705740451813,0.0,0.572648823261261,0.4696076810359955,0.1030411571264267,0.0,0.5415305495262146
5,192974338,0.5249635577201843,0.5223438143730164,0.0026197500992566347,0.0,0.8071284294128418,0.46297019720077515,0.34415820240974426,0.0,0.5253922343254089
6,192975475,0.5960350632667542,0.5323419570922852,0.0636930987238884,0.0,0.639847457408905,0.4740687608718872,0.16577868163585663,0.0,0.5808403491973877
7,192976480,0.5393354296684265,0.5232306718826294,0.01610475778579712,0.0,1.1384875774383545,0.4800822138786316,0.6584054231643677,0.0,0.5420202612876892
8,192977489,0.5368116497993469,0.5338820219039917,0.0029296278953552246,0.0,0.5213453769683838,0.47927749156951904,0.04206790775060654,0.0,0.5368147492408752
9,192978510,0.5455745458602905,0.522524356842041,0.0230502150952816,0.0,0.5431731343269348,0.47205257415771484,0.07112056016921997,0.0,0.5617966651916504
10,192979647,0.5216098427772522,0.5178117156028748,0.003798142774030566,0.0,0.6330742239952087,0.4572695195674896,0.1758047193288803,0.0,0.5222927331924438
11,192980652,0.526392936706543,0.5221017599105835,0.004291171673685312,0.0,0.6235247254371643,0.46577882766723633,0.15774591267108917,0.0,0.5253937244415283
12,192981661,0.5268684029579163,0.5203597545623779,0.0065086605027318,0.0,0.8477739095687866,0.46356239914894104,0.38421154022216797,0.0,0.52733314037323
13,192982666,0.5289132595062256,0.5258962512016296,0.003017022740095854,0.0,1.1480826139450073,0.47656166553497314,0.6715209484100342,0.0,0.5288780331611633
14,192983803,0.5250404477119446,0.5231001377105713,0.0019403223413974047,0.0,0.7058526277542114,0.47750192880630493,0.2283507138490677,0.0,0.5253099799156189
15,192984808,0.5332701802253723,0.5266629457473755,0.0066072470508515835,0.0,0.6239157915115356,0.476119726896286,0.14779607951641083,0.0,0.5316306352615356
16,192985817,0.5950687527656555,0.5221704244613647,0.07289832085371017,0.0,1.0442290306091309,0.46612951159477234,0.5780995488166809,0.0,0.5722376108169556
17,192986838,0.5577410459518433,0.521776020526886,0.03596503660082817,0.0,0.7100085020065308,0.4687657952308655,0.24124270677566528,0.0,0.560044527053833
18,192987847,0.5243926048278809,0.5197614431381226,0.004631155636161566,0.0,0.6757023334503174,0.46457070112228394,0.21113166213035583,0.0,0.5249228477478027
19,192988980,0.5240139365196228,0.5217329859733582,0.002280937507748604,0.0,0.700553297996521,0.4645950198173523,0.2359583079814911,0.0,0.524105429649353
20,192989989,0.5211939811706543,0.518459141254425,0.002734859474003315,0.0,0.48139041662216187,0.46200165152549744,0.01938876323401928,0.0,0.5209589600563049
21,192990994,0.5273339748382568,0.5236908793449402,0.0036430987529456615,0.0,0.5376397371292114,0.4672665596008301,0.07037317007780075,0.0,0.5273150205612183
22,192992003,0.5378873944282532,0.5248428583145142,0.013044525869190693,0.0,0.6026431322097778,0.4677385687828064,0.13490456342697144,0.0,0.5443679690361023
23,192993136,0.5199464559555054,0.5174087882041931,0.0025376586709171534,0.0,0.6801320314407349,0.47046005725860596,0.2096719741821289,0.0,0.5215662717819214
24,192994145,0.5252570509910583,0.5184264183044434,0.006830606609582901,0.0,0.6440304517745972,0.45921263098716736,0.18481780588626862,0.0,0.5250091552734375
25,192995166,0.5343444347381592,0.532735288143158,0.0016091435682028532,0.0,1.24054753780365,0.4858897924423218,0.7546577453613281,0.0,0.5343334674835205
26,192996175,0.5222941637039185,0.5209202170372009,0.001373945502564311,0.0,0.7767837047576904,0.46752697229385376,0.30925676226615906,0.0,0.522293746471405
27,192997308,0.5230583548545837,0.5200046896934509,0.0030536872800439596,0.0,0.5970885157585144,0.46435651183128357,0.13273200392723083,0.0,0.5229135155677795
28,192998317,0.533660352230072,0.5246032476425171,0.009057111106812954,0.0,0.48305046558380127,0.4665418565273285,0.01650860160589218,0.0,0.5321364998817444
29,192999322,0.5447726249694824,0.5239439010620117,0.02082870714366436,0.0,0.5702042579650879,0.46325555443763733,0.10694867372512817,0.0,0.5465571284294128
30,193000331,0.5389959216117859,0.5345738530158997,0.004422047175467014,0.0,0.6219567060470581,0.48456400632858276,0.13739266991615295,0.0,0.5389980673789978
