alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.32904624938965,0.0002193297791666539,-0.0002193297791666539
1.6140,1.2500,21.053532032565002,21.053102493286133,2.0402243110785845e-05,-2.0402243110785845e-05
1.1000,1.7500,18.053629923396002,18.045543670654297,0.00044790176690316565,-0.00044790176690316565
1.1000,4.2500,13.176133398449,13.177472114562988,0.00010160159080854875,0.00010160159080854875
1.1000,4.0000,13.446494459935,13.452597618103027,0.0004538847047616738,0.0004538847047616738
0.7140,1.0000,20.112314443241,20.093704223632812,0.0009253146703084485,-0.0009253146703084485
1.2290,4.0000,13.626741878114,13.624397277832031,0.0001720587579144233,-0.0001720587579144233
2.0000,2.5000,18.342391885424,18.341075897216797,7.174572517168973e-05,-7.174572517168973e-05
0.3290,4.2500,15.844340469007,15.870828628540039,0.0016717741950099698,0.0016717741950099698
2.0000,2.7500,17.786433810399,17.783103942871094,0.00018721389365637152,-0.00018721389365637152
0.3290,1.5000,17.282531348342,17.350263595581055,0.003919116122161558,0.003919116122161558
0.9710,1.2500,19.56884610005,19.567123413085938,8.803211774746124e-05,-8.803211774746124e-05
2.0000,2.0000,19.589831449887,19.587024688720703,0.0001432764326470854,-0.0001432764326470854
1.8710,1.0000,22.524885879571997,22.517864227294922,0.00031172865046311495,-0.00031172865046311495
0.5860,1.5000,17.729226859186,17.781030654907227,0.0029219433048420433,0.0029219433048420433
1.8710,4.2500,14.759288072956998,14.755480766296387,0.00025796004805864875,-0.00025796004805864875
1.7430,3.0000,16.558331592475,16.55858612060547,1.5371604865357788e-05,1.5371604865357788e-05
1.6140,3.0000,16.203243528603,16.204891204833984,0.00010168804956091595,0.00010168804956091595
0.4570,3.5000,14.274080017868,14.268572807312012,0.00038581894938897305,-0.00038581894938897305
0.8430,4.0000,13.369925162043,13.368280410766602,0.00012301873469475216,-0.00012301873469475216
0.8430,4.2500,13.204692707022001,13.201423645019531,0.0002475681998060859,-0.0002475681998060859
1.1000,3.7500,13.762737561676001,13.765938758850098,0.00023259886775798728,0.00023259886775798728
0.8430,1.0000,20.396194490381,20.379297256469727,0.0008284503228894376,-0.0008284503228894376
0.8430,4.5000,13.090741929342,13.087512016296387,0.0002467326193615971,-0.0002467326193615971
0.7140,3.0000,14.442859612913,14.436928749084473,0.00041064332046992857,-0.00041064332046992857
0.8430,1.2500,19.265035022999,19.274696350097656,0.0005014954339361853,0.0005014954339361853
0.2000,3.0000,15.131542470564,15.1320219039917,3.16843724710838e-05,3.16843724710838e-05
1.3570,1.5000,19.54191865149,19.534147262573242,0.00039767788697479757,-0.00039767788697479757
1.4860,4.2500,13.781391780666,13.782164573669434,5.6075105891499034e-05,5.6075105891499034e-05
0.9710,3.7500,13.629934665076,13.632195472717285,0.0001658707614408319,0.0001658707614408319
1.2290,3.0000,15.226458425805,15.229203224182129,0.00018026505575831594,0.00018026505575831594
1.2290,3.7500,13.972607591185,13.96761417388916,0.0003573718980692867,-0.0003573718980692867
0.3290,3.2500,14.685581677214,14.685774803161621,1.3150718294066085e-05,1.3150718294066085e-05
1.2290,3.2500,14.764103807589,14.766799926757812,0.000182613127349181,0.000182613127349181
1.2290,3.5000,14.354184599522,14.347476959228516,0.00046729511153892876,-0.00046729511153892876
1.8710,3.7500,15.535754839641,15.532050132751465,0.00023846326926331456,-0.00023846326926331456
1.8710,3.2500,16.419660603227,16.420101165771484,2.6831403835265766e-05,2.6831403835265766e-05
1.6140,2.0000,18.610170861358,18.603193283081055,0.0003749335956626417,-0.0003749335956626417
0.4570,2.2500,15.521737623543,15.534669876098633,0.0008331704136021735,0.0008331704136021735
0.7140,2.2500,15.822830417764001,15.822904586791992,4.687469057875756e-06,4.687469057875756e-06
0.2000,2.5000,15.272931242458998,15.27536392211914,0.0001592804695786954,0.0001592804695786954
0.8430,3.0000,14.550333960214001,14.54818344116211,0.00014779860433250064,-0.00014779860433250064
0.8430,3.5000,13.855777414907,13.85468864440918,7.857880977851678e-05,-7.857880977851678e-05
0.9710,2.2500,16.315469923193,16.309885025024414,0.0003423069145342895,-0.0003423069145342895
0.3290,2.0000,15.953964011265,15.978543281555176,0.0015406371904072517,0.0015406371904072517
0.9710,2.5000,15.720799259341,15.717045783996582,0.0002387585568963512,-0.0002387585568963512
0.9710,2.7500,15.198125200168,15.191198348999023,0.0004557701083354703,-0.0004557701083354703
0.5860,2.0000,16.230662809825,16.248979568481445,0.0011285280749814873,0.0011285280749814873
1.8710,2.7500,17.432717815545,17.43622589111328,0.0002012351490685054,0.0002012351490685054
1.6140,4.2500,14.084101407887001,14.080636024475098,0.00024604930847505483,-0.00024604930847505483
