restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,192985773,0.5336717963218689,0.5307077169418335,0.002964094979688525,0.0,0.5466358661651611,0.4811898469924927,0.06544604897499084,0.0,0.5352034568786621
2,192985436,0.5644651055335999,0.5572669506072998,0.007198179140686989,0.0,0.6913666129112244,0.5107384324073792,0.1806281954050064,0.0,0.5628721117973328
3,192986447,0.5751248598098755,0.5573926568031311,0.017732178792357445,0.0,1.0136528015136719,0.5643770098686218,0.44927579164505005,0.0,0.5696811079978943
4,192983422,0.5308594703674316,0.5289589762687683,0.0019004689529538155,0.0,0.683239758014679,0.47531649470329285,0.2079232782125473,0.0,0.5320519804954529
5,192984425,0.5363179445266724,0.5338629484176636,0.002454989356920123,0.0,0.5998594164848328,0.4736432433128357,0.12621615827083588,0.0,0.5364056825637817
6,192981272,0.5611333250999451,0.5424345135688782,0.018698783591389656,0.0,7.326739311218262,0.5062434673309326,6.820496082305908,0.0,0.5740318894386292
7,192982283,0.5453273057937622,0.5300284624099731,0.015298819169402122,0.0,0.7067537307739258,0.4777524471282959,0.22900131344795227,0.0,0.5529678463935852
8,192979258,0.5414456129074097,0.5255889892578125,0.015856631100177765,0.0,1.0522346496582031,0.4713204801082611,0.5809141397476196,0.0,0.5408573150634766
9,192980261,0.53244948387146,0.52462238073349,0.00782710500061512,0.0,2.173741579055786,0.478950560092926,1.6947910785675049,0.0,0.5327320694923401
10,192977364,0.5326568484306335,0.5277089476585388,0.004947901237756014,0.0,1.248338222503662,0.4766991436481476,0.7716391086578369,0.0,0.5451052784919739
11,192978375,0.6032698154449463,0.5312420129776001,0.07202780246734619,0.0,0.8505059480667114,0.4764430820941925,0.3740628659725189,0.0,0.5807178020477295
12,192975350,0.5328636169433594,0.53116375207901,0.0016998465871438384,0.0,2.4057059288024902,0.4863997995853424,1.9193060398101807,0.0,0.5327873826026917
13,192976353,0.583400309085846,0.533534049987793,0.04986628144979477,0.0,0.688119113445282,0.48292380571365356,0.2051953226327896,0.0,0.5690943598747253
14,192973200,0.5457398891448975,0.5435489416122437,0.002190933795645833,0.0,2.895261526107788,0.49936479330062866,2.3958966732025146,0.0,0.5457444787025452
15,192974211,0.5288872718811035,0.5269757509231567,0.0019115112954750657,0.0,0.7092374563217163,0.4718032777309418,0.23743417859077454,0.0,0.528886616230011
16,192971186,0.5414485335350037,0.5379099249839783,0.003538629272952676,0.0,0.5670414566993713,0.4805646240711212,0.08647681027650833,0.0,0.5414829850196838
17,192972221,0.5491811633110046,0.5405977964401245,0.00858338177204132,0.0,5.192599773406982,0.5046787261962891,4.687921047210693,0.0,0.5479049682617188
18,193001900,0.5413783192634583,0.5286491513252258,0.012729158625006676,0.0,0.6882649660110474,0.4756831228733063,0.21258187294006348,0.0,0.5307010412216187
19,193002591,0.5491638779640198,0.5466866493225098,0.002477200934663415,0.0,5.271705627441406,0.5204657912254333,4.751239776611328,0.0,0.549211323261261
20,192999502,0.5237961411476135,0.5224275588989258,0.0013685752637684345,0.0,11.066818237304688,0.49650049209594727,10.570317268371582,0.0,0.5237160325050354
21,193000569,0.5392248630523682,0.5330758094787598,0.006149033084511757,0.0,2.8463134765625,0.5011063814163208,2.3452069759368896,0.0,0.5365232229232788
22,192997480,0.5798609852790833,0.5278770923614502,0.05198389291763306,0.0,9.540258407592773,0.5042906403541565,9.035967826843262,0.0,0.5542391538619995
23,192998427,0.5381991863250732,0.533122181892395,0.005077000707387924,0.0,1.8764774799346924,0.49150511622428894,1.384972333908081,0.0,0.5369776487350464
24,192995338,0.5306679606437683,0.5295860767364502,0.0010818731971085072,0.0,1.608686923980713,0.48633870482444763,1.1223481893539429,0.0,0.5305808782577515
25,192996405,0.5295747518539429,0.5280302166938782,0.001544511062093079,0.0,0.6965501308441162,0.4751356840133667,0.2214144617319107,0.0,0.5295369029045105
26,192993316,0.5318156480789185,0.5306989550590515,0.0011166828917339444,0.0,0.8821179866790771,0.49520939588546753,0.3869085907936096,0.0,0.5317991375923157
27,192994519,0.5325371026992798,0.5309843420982361,0.0015527709620073438,0.0,3.788031578063965,0.49249863624572754,3.2955329418182373,0.0,0.5325247645378113
28,192991430,0.5408312678337097,0.5272939801216125,0.013537269085645676,0.0,0.7856922149658203,0.47620171308517456,0.30949050188064575,0.0,0.5423898696899414
29,192992497,0.542299211025238,0.5304221510887146,0.01187707856297493,0.0,0.6651748418807983,0.4790605902671814,0.18611425161361694,0.0,0.535356342792511
30,192989408,0.530154824256897,0.5282039046287537,0.001950913923792541,0.0,0.8680351376533508,0.4706515371799469,0.39738360047340393,0.0,0.530162513256073
