tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,139000619,7.415914e-03,1.346936e+01
2,1,139000620,4.522711e-03,1.814954e+01
2,2,139000621,3.070738e-03,4.724291e+01
2,3,139000622,2.274380e-03,2.067708e+01
2,4,139000623,6.121953e-03,5.595361e+00
2,5,139000624,5.954435e-03,1.308835e+01
2,6,139000625,1.863888e-02,9.113971e+00
2,7,139000626,2.678668e-02,3.982513e+00
2,8,139000627,9.545128e-03,1.148961e+01
2,9,139000628,8.400513e-03,1.948298e+01
2,10,139000629,4.879245e-03,5.982575e+00
2,11,139000630,2.833902e-02,1.358974e+01
2,12,139000631,1.952654e-03,2.396554e+01
2,13,139000632,1.125564e-02,1.080332e+01
2,14,139000633,2.887865e-03,9.025659e+00
2,15,139000634,8.568998e-03,2.572077e+00
2,16,139000635,7.910615e-03,2.576762e+00
2,17,139000636,5.099197e-03,8.051738e+00
2,18,139000637,1.519371e-02,8.619652e+00
2,19,139000638,1.599002e-02,3.528970e+00
2,20,139000639,2.042008e-02,1.484634e+01
2,21,139000640,4.272558e-03,6.229454e+00
2,22,139000641,4.594014e-03,8.334839e+00
2,23,139000642,2.135468e-02,2.652705e+01
2,24,139000643,5.025090e-03,6.929793e+00
2,25,139000644,2.874678e-03,2.873034e+01
2,26,139000645,2.360901e-02,6.962677e+00
2,27,139000646,3.684681e-02,3.446932e+01
2,28,139000647,3.865242e-03,7.482810e+00
2,29,139000648,2.952797e-03,1.218162e+01
