tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,139001023,4.028844e-02,2.006657e-01
6,1,139001024,1.205876e-01,4.198384e-01
6,2,139001025,6.556515e-02,2.987307e-01
6,3,139001026,4.295985e-02,4.793283e-01
6,4,139001027,1.044152e-01,3.260681e-01
6,5,139001028,7.074451e-02,3.826139e-01
6,6,139001029,1.128333e-01,2.715477e-01
6,7,139001030,4.838176e-02,4.219696e-01
6,8,139001031,5.791886e-02,5.889053e-01
6,9,139001032,4.217913e-02,2.731784e-01
6,10,139001033,7.980634e-02,1.767849e-01
6,11,139001034,1.151084e-01,4.853021e-01
6,12,139001035,1.444122e-02,9.863854e-01
6,13,139001036,2.795128e-02,1.591676e-01
6,14,139001037,9.901864e-02,2.261529e-01
6,15,139001038,3.209900e-01,4.803678e-01
6,16,139001039,1.037221e-02,1.146980e-01
6,17,139001040,3.885992e-02,1.896516e-01
6,18,139001041,1.530765e-01,6.166460e-02
6,19,139001042,2.355500e-02,1.264294e-01
6,20,139001043,2.149170e-01,4.150275e-01
6,21,139001044,3.653021e-02,9.226606e-02
6,22,139001045,3.813632e-01,5.604271e-01
6,23,139001046,3.295951e-01,6.674275e-01
6,24,139001047,8.460990e-02,3.044434e-01
6,25,139001048,6.918895e-02,3.077809e-01
6,26,139001049,2.580317e-02,1.711235e-01
6,27,139001050,3.567550e-02,1.333580e-01
6,28,139001051,9.680966e-03,4.532165e-02
6,29,139001052,4.364622e-02,2.583637e-01
