tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,139001225,2.297314e-01,5.320440e-01
8,1,139001226,3.759078e-02,5.747722e-02
8,2,139001227,1.527339e+00,1.376678e+00
8,3,139001228,1.115157e-01,5.305899e-01
8,4,139001229,1.337697e-01,2.769068e-01
8,5,139001230,7.542636e-02,1.948660e-01
8,6,139001231,3.459039e-02,7.259819e-02
8,7,139001232,3.811349e-01,6.668316e-01
8,8,139001233,1.002725e-01,5.453793e-01
8,9,139001234,6.501751e-02,1.193431e-01
8,10,139001235,1.479053e-01,3.168219e-01
8,11,139001236,2.138118e-02,2.472925e-01
8,12,139001237,3.191437e-02,7.881363e-02
8,13,139001238,6.125265e-01,5.748040e-01
8,14,139001239,4.261906e-01,5.340804e-01
8,15,139001240,2.365639e-01,8.391218e-01
8,16,139001241,1.643133e-01,3.161606e-01
8,17,139001242,7.277527e-02,2.574435e-01
8,18,139001243,8.003433e-02,8.062765e-01
8,19,139001244,5.767247e-01,5.658155e-01
8,20,139001245,9.393653e-02,3.062653e-01
8,21,139001246,1.452160e-01,3.991964e-01
8,22,139001247,1.457247e+00,9.007985e-01
8,23,139001248,7.536386e-02,1.421493e-01
8,24,139001249,2.016616e-02,1.493581e-01
8,25,139001250,4.564609e-02,1.670639e-01
8,26,139001251,7.262920e-01,8.498190e-01
8,27,139001252,6.911826e-01,7.444882e-01
8,28,139001253,1.344358e-01,5.266179e-01
8,29,139001254,6.342966e-02,1.674841e-01
