tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,139001427,9.591711e-02,1.170922e-01
10,1,139001428,6.921543e-02,9.244988e-02
10,2,139001429,7.134709e-02,1.343507e-01
10,3,139001430,9.486294e-01,4.266383e-01
10,4,139001431,7.127001e-02,6.041051e-02
10,5,139001432,6.126468e-02,6.096972e-02
10,6,139001433,3.849510e-01,2.412482e-01
10,7,139001434,2.630241e-01,3.368830e-02
10,8,139001435,8.360011e-02,7.367428e-02
10,9,139001436,3.563602e-02,1.041415e-01
10,10,139001437,5.564832e-02,2.252449e-01
10,11,139001438,3.392164e-01,2.171432e-01
10,12,139001439,5.256306e-02,6.788798e-02
10,13,139001440,3.024252e-01,1.882948e-01
10,14,139001441,5.982605e-02,1.088001e-01
10,15,139001442,6.411792e-01,3.098550e-01
10,16,139001443,1.152741e-01,1.551372e-01
10,17,139001444,1.887794e-01,1.416095e-01
10,18,139001445,7.755154e-02,4.912820e-01
10,19,139001446,9.854734e-02,8.718476e-02
10,20,139001447,8.279471e-02,6.142125e-02
10,21,139001448,6.856982e-02,3.563801e-01
10,22,139001449,4.278791e-02,1.166199e-01
10,23,139001450,6.173127e-02,4.509528e-02
10,24,139001451,4.232257e-01,4.446948e-01
10,25,139001452,3.121106e-02,5.641579e-02
10,26,139001453,3.906010e-02,3.213166e-01
10,27,139001454,5.320796e-02,6.758451e-02
10,28,139001455,1.306003e-01,9.276983e-02
10,29,139001456,3.064817e-02,6.566554e-02
