tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,139000922,3.224821e-02,3.319228e-01
5,1,139000923,2.090102e-02,3.176776e-01
5,2,139000924,9.888048e-03,9.017462e-02
5,3,139000925,2.252719e-02,1.722695e-01
5,4,139000926,5.990117e-02,1.682368e-01
5,5,139000927,1.413696e-01,1.341131e+00
5,6,139000928,7.553177e-02,3.903646e-01
5,7,139000929,6.680193e-02,3.336201e-01
5,8,139000930,3.385019e-02,2.566145e-01
5,9,139000931,6.120712e-02,4.322456e-01
5,10,139000932,1.615560e-01,1.135988e+00
5,11,139000933,1.696588e-01,7.213973e-01
5,12,139000934,1.602067e-01,6.398867e-01
5,13,139000935,1.162555e-01,5.465184e-01
5,14,139000936,1.730053e-02,4.898027e-02
5,15,139000937,2.207271e-01,6.144634e-01
5,16,139000938,1.094045e-01,3.464570e-01
5,17,139000939,1.026693e-01,1.472715e+00
5,18,139000940,9.665158e-02,8.761408e-01
5,19,139000941,2.174048e-01,1.182178e+00
5,20,139000942,5.023371e-02,1.205199e+00
5,21,139000943,2.879213e-01,1.408960e+00
5,22,139000944,5.292934e-02,3.058991e-01
5,23,139000945,9.884655e-02,4.060781e-01
5,24,139000946,2.082398e-02,1.895505e-01
5,25,139000947,2.558394e-02,1.319257e-01
5,26,139000948,4.221331e-02,3.592004e-01
5,27,139000949,2.713192e-02,1.287410e+00
5,28,139000950,1.032125e-01,1.849796e+00
5,29,139000951,4.928500e-02,6.702171e-01
