restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,218929129,0.5177745223045349,0.5138426423072815,0.003931868821382523,0.0,0.4585893750190735,0.4536770284175873,0.004912336822599173,0.0,0.518007755279541
2,218928152,0.514915943145752,0.5119367837905884,0.0029791314154863358,0.0,0.45698752999305725,0.4516558349132538,0.0053316885605454445,0.0,0.5151334404945374
3,218927115,0.5185389518737793,0.5155326724052429,0.0030062610749155283,0.0,0.4610251784324646,0.4580032229423523,0.0030219550244510174,0.0,0.5184705853462219
4,218930234,0.5796864628791809,0.5177011489868164,0.0619853213429451,0.0,0.4965943396091461,0.45666635036468506,0.039927996695041656,0.0,0.5954432487487793
5,218929197,0.5394635796546936,0.5286668539047241,0.0107967434450984,0.0,0.48273053765296936,0.4708370268344879,0.01189351361244917,0.0,0.5365575551986694
6,218924124,0.7373412251472473,0.5521649718284607,0.18517626821994781,0.0,0.6501988172531128,0.4936542510986328,0.1565445363521576,0.0,0.6757768392562866
7,218923087,0.576572835445404,0.513270914554596,0.0633019208908081,0.0,0.4929341673851013,0.4558953046798706,0.03703887015581131,0.0,0.5662976503372192
8,218926206,0.5286309123039246,0.5119346380233765,0.0166962631046772,0.0,0.46594130992889404,0.4513596296310425,0.014581684023141861,0.0,0.5290907025337219
9,218925153,0.5323503613471985,0.5302584767341614,0.002091879490762949,0.0,0.4829949140548706,0.47902342677116394,0.003971480298787355,0.0,0.5324956178665161
10,218936464,0.5151132345199585,0.51152503490448,0.0035881742369383574,0.0,0.4565439224243164,0.45117369294166565,0.005370221100747585,0.0,0.5148069858551025
11,218935427,0.5311682820320129,0.527391791343689,0.00377651653252542,0.0,0.5384358167648315,0.47678080201148987,0.06165502220392227,0.0,0.5311998128890991
12,218938546,0.5360110402107239,0.5300970077514648,0.005914022680372,0.0,0.48089441657066345,0.4729120135307312,0.007982403971254826,0.0,0.5356238484382629
13,218937509,0.5656014084815979,0.5326550006866455,0.032946422696113586,0.0,0.4995286762714386,0.47741737961769104,0.022111309692263603,0.0,0.5572943091392517
14,218932436,0.5604166984558105,0.5258216261863708,0.034595102071762085,0.0,0.4978647828102112,0.4682273268699646,0.029637452214956284,0.0,0.5524036288261414
15,218931399,0.5259225368499756,0.5224019289016724,0.003520623315125704,0.0,0.46742838621139526,0.4624931514263153,0.004935220815241337,0.0,0.5259248614311218
16,218934518,0.5281857848167419,0.5155707001686096,0.01261509396135807,0.0,0.47158780694007874,0.4554716944694519,0.016116110607981682,0.0,0.5202299356460571
17,218933497,0.5421257019042969,0.5214115977287292,0.020714130252599716,0.0,0.4806353747844696,0.45985648036003113,0.020778881385922432,0.0,0.5377048850059509
18,218944744,0.5446515083312988,0.5403825640678406,0.004268920514732599,0.0,0.4972802400588989,0.4920130968093872,0.005267128814011812,0.0,0.5445526242256165
19,218943771,0.5208223462104797,0.5153006315231323,0.005521715153008699,0.0,0.46002334356307983,0.4555090665817261,0.004514271393418312,0.0,0.5204258561134338
20,218946826,0.5197125673294067,0.5136392712593079,0.00607330584898591,0.0,0.4578983783721924,0.45323535799980164,0.004663017578423023,0.0,0.5182961821556091
21,218945853,0.5356819033622742,0.5298777222633362,0.005804197862744331,0.0,0.478415846824646,0.4731444716453552,0.005271367263048887,0.0,0.5371711850166321
22,218940716,0.5200997591018677,0.5152367353439331,0.004863000940531492,0.0,0.4602406919002533,0.45313552021980286,0.007105172146111727,0.0,0.5217391848564148
23,218939743,0.5398150086402893,0.5112793445587158,0.028535638004541397,0.0,0.46301358938217163,0.4502754211425781,0.012738170102238655,0.0,0.5503965616226196
24,218942798,0.533882737159729,0.5146552324295044,0.01922752894461155,0.0,0.47288960218429565,0.45562106370925903,0.017268553376197815,0.0,0.5312578678131104
25,218941809,0.5380507707595825,0.5332058072090149,0.004844964016228914,0.0,0.47920775413513184,0.4749993681907654,0.004208400845527649,0.0,0.5376594662666321
26,218953056,0.5268548130989075,0.5234515070915222,0.0034032990224659443,0.0,0.4808468520641327,0.4672086238861084,0.01363821979612112,0.0,0.5268017053604126
27,218952083,0.521442174911499,0.5126967430114746,0.008745408616960049,0.0,0.4566166400909424,0.45110997557640076,0.005506676621735096,0.0,0.5204837918281555
28,218955138,0.531510591506958,0.5268898606300354,0.004620750434696674,0.0,0.5007771253585815,0.4718368947505951,0.02894025482237339,0.0,0.5319275856018066
29,218954165,0.5784253478050232,0.5284252762794495,0.05000009387731552,0.0,0.5335811972618103,0.4718434512615204,0.061737749725580215,0.0,0.5737886428833008
30,218949028,0.646512508392334,0.5224173069000244,0.12409519404172897,0.0,0.5253003835678101,0.46245428919792175,0.0628460943698883,0.0,0.6983764171600342
