alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44163703918457,0.0002093474609450994,-0.0002093474609450994
0.2000,1.0000,19.051282316218,19.05050277709961,4.091793431284213e-05,-4.091793431284213e-05
0.2000,4.5000,19.397942314212997,19.40113639831543,0.0001646609754113858,0.0001646609754113858
2.0000,1.0000,22.752251621592002,22.753141403198242,3.910740884192955e-05,3.910740884192955e-05
2.0000,4.5000,14.760426956088999,14.767062187194824,0.00044952839952151145,0.00044952839952151145
0.9710,3.0000,14.719193685948,14.721441268920898,0.00015269742493058606,0.00015269742493058606
0.9710,4.5000,12.942255714327999,12.943144798278809,6.869621265676501e-05,6.869621265676501e-05
2.0000,1.7500,20.284194079789,20.28245735168457,8.561977358320342e-05,-8.561977358320342e-05
0.8430,3.2500,14.178209154286002,14.179900169372559,0.00011926859507822235,0.00011926859507822235
1.2290,2.2500,16.923315700127,16.92181968688965,8.839953492913649e-05,-8.839953492913649e-05
1.4860,3.5000,14.922997611565,14.936029434204102,0.0008732711066710395,0.0008732711066710395
1.7430,3.5000,15.605776389267,15.604432106018066,8.614010706046414e-05,-8.614010706046414e-05
0.3290,3.5000,14.769042413523,14.776387214660645,0.0004973105860214254,0.0004973105860214254
1.1000,2.5000,15.998590537005999,15.98892593383789,0.0006040909132434293,-0.0006040909132434293
2.0000,2.2500,18.946667234825,18.946012496948242,3.4556889010768666e-05,-3.4556889010768666e-05
0.7140,2.7500,14.828909391364999,14.823060989379883,0.00039439191586947684,-0.00039439191586947684
1.2290,1.0000,21.249588450164,21.25226402282715,0.00012591174033426197,0.00012591174033426197
1.3570,2.7500,16.059834443779,16.054107666015625,0.00035659008711591696,-0.00035659008711591696
1.4860,3.2500,15.380686626014,15.382085800170898,9.096955102975502e-05,9.096955102975502e-05
1.7430,4.2500,14.411217804997,14.40775203704834,0.00024049098386797193,-0.00024049098386797193
1.8710,3.5000,15.963055059992001,15.957100868225098,0.00037299826032839077,-0.00037299826032839077
0.3290,1.0000,19.294488252165003,19.296072006225586,8.208323744503478e-05,8.208323744503478e-05
1.1000,1.0000,20.966189335034002,20.958911895751953,0.0003471035754641586,-0.0003471035754641586
0.7140,4.2500,13.437698155572,13.440764427185059,0.00022818429001444454,0.00022818429001444454
2.0000,3.0000,17.267588293697,17.270771026611328,0.00018431832287144566,0.00018431832287144566
0.7140,3.2500,14.121771772479999,14.126935958862305,0.00036568969287332435,0.00036568969287332435
1.4860,3.0000,15.865447568949001,15.86562442779541,1.1147422449963613e-05,1.1147422449963613e-05
1.4860,2.2500,17.590076987480998,17.588157653808594,0.00010911456918410726,-0.00010911456918410726
0.9710,2.0000,16.985688002062002,16.9926815032959,0.0004117290528971944,0.0004117290528971944
0.5860,3.7500,13.871407116691,13.863611221313477,0.0005620118645455881,-0.0005620118645455881
0.2000,4.0000,16.720142465643,16.729290008544922,0.0005470971865650837,0.0005470971865650837
1.7430,4.0000,14.782857439192,14.776127815246582,0.0004552316068188611,-0.0004552316068188611
1.1000,1.2500,19.869597620085,19.867752075195312,9.288285173027028e-05,-9.288285173027028e-05
2.0000,3.5000,16.321749274234,16.319711685180664,0.00012483888945370332,-0.00012483888945370332
1.6140,2.7500,16.731870148883,16.73578643798828,0.00023406164824567598,0.00023406164824567598
0.2000,3.7500,15.995570286844,15.991204261779785,0.0002729521352424353,-0.0002729521352424353
1.1000,3.0000,14.952453743138,14.955301284790039,0.00019043975664170278,0.00019043975664170278
0.8430,1.7500,17.441513251489,17.439647674560547,0.00010696187317879402,-0.00010696187317879402
0.4570,2.5000,15.085947473906,15.085878372192383,4.580535212420636e-06,-4.580535212420636e-06
