tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,169001214,1.334879e-02,1.013661e-01
7,1,169001215,3.758216e-01,6.232957e-01
7,2,169001216,5.280910e-02,1.765552e-01
7,3,169001217,2.895148e-01,3.932198e-01
7,4,169001218,7.707053e-02,3.334150e-01
7,5,169001219,4.185595e-02,3.705202e-01
7,6,169001220,1.131604e-02,6.401323e-02
7,7,169001221,2.706972e-02,1.802904e-01
7,8,169001222,6.834130e-02,7.520723e-02
7,9,169001223,5.063959e-01,4.643635e-01
7,10,169001224,3.604618e-02,3.119163e-02
7,11,169001225,6.314614e-02,2.680923e-01
7,12,169001226,3.269791e-02,1.503661e-01
7,13,169001227,6.006283e-02,3.007353e-01
7,14,169001228,4.688086e-02,3.504204e-01
7,15,169001229,5.536770e-02,2.350408e-01
7,16,169001230,1.825214e-01,4.596682e-01
7,17,169001231,8.221961e-01,6.334723e-01
7,18,169001232,6.512789e-02,2.511566e-01
7,19,169001233,1.253405e-01,5.763449e-01
7,20,169001234,2.129947e-02,3.483611e-02
7,21,169001235,6.362355e-02,1.134552e-01
7,22,169001236,5.529228e-02,2.419241e-01
7,23,169001237,3.793467e-02,6.254574e-02
7,24,169001238,6.774056e-01,3.464747e-01
7,25,169001239,1.606518e-02,5.510634e-02
7,26,169001240,8.427398e-02,1.121694e+00
7,27,169001241,6.664678e-02,1.138068e-01
7,28,169001242,1.146091e-01,2.446980e-01
7,29,169001243,6.426576e-02,2.447523e-01
