alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.26915740966797,0.0008757317455110388,-0.0008757317455110388
1.6140,1.7500,19.349987434507,19.37154769897461,0.0011142262774372605,0.0011142262774372605
1.1000,1.7500,18.053629923396002,18.067363739013672,0.0007607232271816417,0.0007607232271816417
1.7430,1.2500,21.333725370664,21.346715927124023,0.0006089211440720854,0.0006089211440720854
1.1000,1.2500,19.869597620085,19.908275604248047,0.0019465912145069596,0.0019465912145069596
1.6140,1.5000,20.160975976533997,20.193058013916016,0.0015912938649080299,0.0015912938649080299
0.2000,4.2500,17.792752516974,18.361549377441406,0.03196789591294263,0.03196789591294263
0.4570,4.5000,15.052482171237,14.84568977355957,0.013738092849069364,-0.013738092849069364
0.7140,1.2500,18.972315500447998,19.07802963256836,0.005572020564272179,0.005572020564272179
0.7140,1.7500,17.165106047138,17.19345474243164,0.0016515304487947358,0.0016515304487947358
1.4860,2.0000,18.273992882506,18.281572341918945,0.00041476755855587144,0.00041476755855587144
1.3570,2.2500,17.248197050796,17.233030319213867,0.0008793227221063895,-0.0008793227221063895
1.6140,4.5000,13.744838285976,13.751237869262695,0.0004655990236876433,0.0004655990236876433
0.3290,4.5000,16.684594425017,16.69335174560547,0.0005248746457592924,0.0005248746457592924
0.3290,4.0000,15.307771138648,15.646267890930176,0.022112739288840038,0.022112739288840038
1.2290,4.0000,13.626741878114,13.589030265808105,0.0027674709511054,-0.0027674709511054
1.2290,4.2500,13.318782337593,13.241458892822266,0.005805594145981223,-0.005805594145981223
0.3290,4.2500,15.844340469007,16.15504264831543,0.019609663142254048,0.019609663142254048
1.2290,1.2500,20.17671195123,20.246644973754883,0.003466026709104876,0.003466026709104876
0.3290,1.2500,18.185937570082,18.343759536743164,0.008678241968717124,0.008678241968717124
0.3290,1.5000,17.282531348342,17.417695999145508,0.007820882721353542,0.007820882721353542
1.8710,1.2500,21.601880619307,21.60802459716797,0.0002844186563774137,0.0002844186563774137
1.8710,1.0000,22.524885879571997,22.50202751159668,0.001014805051511785,-0.001014805051511785
1.7430,3.0000,16.558331592475,16.553007125854492,0.00032155815885018604,-0.00032155815885018604
1.6140,3.5000,15.260725670811,15.2623929977417,0.00010925607121604882,0.00010925607121604882
0.4570,3.0000,14.499494792355001,14.3595552444458,0.009651339575153718,-0.009651339575153718
0.4570,3.2500,14.337455849819,14.2723388671875,0.004541739016571547,-0.004541739016571547
0.8430,4.5000,13.090741929342,12.099006652832031,0.07575852322678416,-0.07575852322678416
0.7140,3.0000,14.442859612913,14.462188720703125,0.0013383158396721726,0.0013383158396721726
0.7140,3.2500,14.121771772479999,14.130434036254883,0.0006133978026584438,0.0006133978026584438
1.4860,1.7500,19.024657942981,19.05253791809082,0.0014654652500653098,0.0014654652500653098
1.3570,1.5000,19.54191865149,19.590970993041992,0.002510108778303051,0.002510108778303051
1.3570,4.2500,13.523711635337001,13.498064041137695,0.0018964907631043952,-0.0018964907631043952
1.2290,3.5000,14.354184599522,14.342408180236816,0.0008204171545609795,-0.0008204171545609795
0.3290,3.0000,14.726254000242001,14.346978187561035,0.025755077474197266,-0.025755077474197266
0.9710,3.2500,14.314563188386,14.32756233215332,0.000908106212969622,0.000908106212969622
1.8710,3.5000,15.963055059992001,15.96671199798584,0.0002290876013454085,0.0002290876013454085
1.8710,3.7500,15.535754839641,15.53730583190918,9.983372447554609e-05,9.983372447554609e-05
0.5860,3.2500,14.158961942705002,14.153787612915039,0.0003654455609740687,-0.0003654455609740687
1.7430,2.0000,18.938882918736,18.947834014892578,0.0004726306295353681,0.0004726306295353681
1.8710,2.0000,19.266728376803,19.269615173339844,0.0001498332503777609,0.0001498332503777609
0.7140,2.5000,15.290043140652001,15.331594467163086,0.0027175414829673523,0.0027175414829673523
1.1000,2.2500,16.609303977685002,16.57999610900879,0.001764545264243884,-0.001764545264243884
0.7140,2.2500,15.822830417764001,15.882431983947754,0.0037668081253550982,0.0037668081253550982
1.2290,2.2500,16.923315700127,16.896047592163086,0.0016112745544129116,-0.0016112745544129116
0.3290,2.5000,15.128470342355001,14.666775703430176,0.03051826314734504,-0.03051826314734504
0.3290,2.2500,15.484960401313998,15.225423812866211,0.0167605587435501,-0.0167605587435501
0.5860,2.0000,16.230662809825,16.166051864624023,0.003980795236646777,-0.003980795236646777
1.8710,2.7500,17.432717815545,17.43054962158203,0.00012437498191107517,-0.00012437498191107517
1.6140,4.0000,14.448359699161,14.458551406860352,0.0007053885639311297,0.0007053885639311297
