tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,169000911,7.796940e-03,9.377820e-01
4,1,169000912,2.357852e-02,5.202321e-01
4,2,169000913,5.261853e-02,9.146272e-01
4,3,169000914,6.051527e-02,2.082646e+00
4,4,169000915,1.700795e-02,4.396484e-01
4,5,169000916,4.073490e-02,1.420093e+00
4,6,169000917,9.456191e-02,1.855398e+00
4,7,169000918,3.831881e-02,6.500102e-01
4,8,169000919,3.616384e-02,1.095544e+01
4,9,169000920,1.240188e-01,2.252917e+00
4,10,169000921,1.707308e-02,1.121159e+00
4,11,169000922,2.560229e-03,2.358805e-01
4,12,169000923,3.806043e-02,9.125507e-01
4,13,169000924,2.538360e-02,8.949900e-01
4,14,169000925,9.344983e-03,3.540514e-01
4,15,169000926,5.159130e-02,3.020903e-01
4,16,169000927,1.777783e-01,3.937836e+01
4,17,169000928,6.818816e-03,3.905023e-01
4,18,169000929,1.098737e-01,3.437167e+00
4,19,169000930,1.602464e-01,2.167106e+00
4,20,169000931,3.288751e-02,4.744127e-01
4,21,169000932,2.580807e-02,7.989821e-01
4,22,169000933,1.557532e-02,3.214863e-01
4,23,169000934,1.196073e-01,2.271699e+00
4,24,169000935,3.158053e-02,8.743193e-01
4,25,169000936,1.497910e-02,6.969565e+00
4,26,169000937,3.528830e-02,8.200832e-01
4,27,169000938,9.603889e-02,1.307615e+00
4,28,169000939,3.151802e-02,1.853239e+00
4,29,169000940,3.389156e-02,4.642389e-01
