tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,208001331,8.415240e-02,6.017964e-01
7,1,208001332,1.059946e-01,2.639437e-01
7,2,208001333,1.211677e-01,3.469248e-01
7,3,208001334,5.037393e-01,5.636681e-01
7,4,208001335,5.494778e-02,1.455020e-01
7,5,208001336,2.305327e-01,6.462751e-01
7,6,208001337,2.513877e-02,8.859260e-02
7,7,208001338,4.301059e-02,1.547438e-01
7,8,208001339,5.997847e-02,1.694585e-01
7,9,208001340,5.974592e-01,1.924098e+00
7,10,208001341,2.641536e-01,8.099785e-01
7,11,208001342,2.226090e-02,1.492161e-01
7,12,208001343,1.273569e-01,3.583882e-01
7,13,208001344,1.919013e-02,1.225752e+00
7,14,208001345,3.704917e-02,2.247366e-01
7,15,208001346,4.190821e-02,1.808150e-01
7,16,208001347,1.548307e-01,6.326208e-01
7,17,208001348,3.686979e-02,1.820434e-01
7,18,208001349,1.376438e-02,2.307674e-01
7,19,208001350,1.138423e-02,5.156618e-02
7,20,208001351,1.698907e-02,8.124764e-02
7,21,208001352,5.089397e-02,1.498339e-01
7,22,208001353,2.073703e-01,3.826371e-01
7,23,208001354,3.377112e-01,5.343693e-01
7,24,208001355,3.212095e-02,1.516693e-02
7,25,208001356,1.110509e-01,3.611779e-01
7,26,208001357,9.323119e-02,4.123285e-01
7,27,208001358,9.733821e-02,3.502698e-01
7,28,208001359,1.194564e-01,1.212786e+00
7,29,208001360,5.918177e-01,1.429456e+00
