alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.271467208862305,0.0007721006836167215,-0.0007721006836167215
1.6140,1.7500,19.349987434507,19.420019149780273,0.0036192124418841687,0.0036192124418841687
1.1000,1.7500,18.053629923396002,18.202674865722656,0.00825567727703867,0.00825567727703867
1.7430,1.2500,21.333725370664,21.37849998474121,0.0020987714662709578,0.0020987714662709578
1.1000,1.2500,19.869597620085,19.75821304321289,0.005605779190994325,-0.005605779190994325
1.6140,1.5000,20.160975976533997,20.25484848022461,0.004656148779695418,0.004656148779695418
0.2000,4.2500,17.792752516974,18.444408416748047,0.03662479423306425,0.03662479423306425
0.4570,4.5000,15.052482171237,14.794612884521484,0.01713134643057386,-0.01713134643057386
0.7140,1.2500,18.972315500447998,19.324588775634766,0.018567753376145944,0.018567753376145944
0.7140,1.7500,17.165106047138,17.61349105834961,0.02612188995397114,0.02612188995397114
1.4860,2.0000,18.273992882506,18.36992835998535,0.005249836644687897,0.005249836644687897
1.3570,2.2500,17.248197050796,17.38115692138672,0.007708624281085284,0.007708624281085284
1.6140,4.5000,13.744838285976,13.751790046691895,0.00050577246317893,0.00050577246317893
0.3290,4.5000,16.684594425017,16.68893051147461,0.00025988563744214205,0.00025988563744214205
0.3290,4.0000,15.307771138648,15.737908363342285,0.028099271984036653,0.028099271984036653
1.2290,4.0000,13.626741878114,13.465838432312012,0.011807917640269148,-0.011807917640269148
1.2290,4.2500,13.318782337593,12.945777893066406,0.02800589686594243,-0.02800589686594243
0.3290,4.2500,15.844340469007,16.209850311279297,0.023068795005209947,0.023068795005209947
1.2290,1.2500,20.17671195123,20.354520797729492,0.008812577932879857,0.008812577932879857
0.3290,1.2500,18.185937570082,18.22779655456543,0.0023017226536777534,0.0023017226536777534
0.3290,1.5000,17.282531348342,17.26711654663086,0.0008919296253797718,-0.0008919296253797718
1.8710,1.2500,21.601880619307,21.628076553344727,0.0012126691420705506,0.0012126691420705506
1.8710,1.0000,22.524885879571997,22.50920867919922,0.0006959946637063841,-0.0006959946637063841
1.7430,3.0000,16.558331592475,16.692487716674805,0.008102031503026836,0.008102031503026836
1.6140,3.5000,15.260725670811,15.24361515045166,0.0011212127606792775,-0.0011212127606792775
0.4570,3.0000,14.499494792355001,14.352867126464844,0.010112605162454245,-0.010112605162454245
0.4570,3.2500,14.337455849819,14.246953964233398,0.006312269522122869,-0.006312269522122869
0.8430,4.5000,13.090741929342,12.622605323791504,0.03576089178728399,-0.03576089178728399
0.7140,3.0000,14.442859612913,14.506591796875,0.004412712279292221,0.004412712279292221
0.7140,3.2500,14.121771772479999,14.100625991821289,0.0014973886421190085,-0.0014973886421190085
1.4860,1.7500,19.024657942981,19.16106605529785,0.00717006911376138,0.00717006911376138
1.3570,1.5000,19.54191865149,19.7802791595459,0.012197395368735282,0.012197395368735282
1.3570,4.2500,13.523711635337001,13.383329391479492,0.010380452322769487,-0.010380452322769487
1.2290,3.5000,14.354184599522,14.462913513183594,0.0075747189196108565,0.0075747189196108565
0.3290,3.0000,14.726254000242001,14.340105056762695,0.026221803825530497,-0.026221803825530497
0.9710,3.2500,14.314563188386,13.813699722290039,0.034989783446713704,-0.034989783446713704
1.8710,3.5000,15.963055059992001,16.030731201171875,0.00423954818958717,0.00423954818958717
1.8710,3.7500,15.535754839641,15.534707069396973,6.744250632438048e-05,-6.744250632438048e-05
0.5860,3.2500,14.158961942705002,14.126798629760742,0.0022715869337319966,-0.0022715869337319966
1.7430,2.0000,18.938882918736,18.941919326782227,0.0001603266707575289,0.0001603266707575289
1.8710,2.0000,19.266728376803,19.24798011779785,0.0009730899111922913,-0.0009730899111922913
0.7140,2.5000,15.290043140652001,15.552868843078613,0.01718933687818147,0.01718933687818147
1.1000,2.2500,16.609303977685002,16.702301025390625,0.0055990936062438965,0.0055990936062438965
0.7140,2.2500,15.822830417764001,16.118431091308594,0.018681908719233236,0.018681908719233236
1.2290,2.2500,16.923315700127,17.12773323059082,0.012079047279267828,0.012079047279267828
0.3290,2.5000,15.128470342355001,14.175553321838379,0.06298832591479449,-0.06298832591479449
0.3290,2.2500,15.484960401313998,14.598552703857422,0.05724313620984795,-0.05724313620984795
0.5860,2.0000,16.230662809825,16.38096809387207,0.009260575850055684,0.009260575850055684
1.8710,2.7500,17.432717815545,17.514419555664062,0.0046866897625224314,0.0046866897625224314
1.6140,4.0000,14.448359699161,14.44617748260498,0.0001510355916834884,-0.0001510355916834884
