tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,208001432,1.149413e-01,2.798807e-01
8,1,208001433,1.002092e-01,4.530282e-01
8,2,208001434,2.030935e-02,1.409145e-01
8,3,208001435,2.551022e-02,2.043238e-01
8,4,208001436,1.365577e-01,6.734175e-01
8,5,208001437,2.199062e-01,4.877485e-01
8,6,208001438,1.774780e-02,1.705993e-01
8,7,208001439,4.648019e-01,4.046554e-01
8,8,208001440,4.775188e-02,2.068648e-01
8,9,208001441,3.615537e-02,1.312541e-01
8,10,208001442,2.570313e-01,8.842479e-01
8,11,208001443,8.316001e-02,4.333463e-01
8,12,208001444,3.440632e-02,2.002565e-01
8,13,208001445,7.466507e-02,1.169570e+00
8,14,208001446,3.726412e-02,1.659773e-01
8,15,208001447,5.681388e-01,5.585616e-01
8,16,208001448,3.426242e-02,2.550109e-01
8,17,208001449,3.592058e-01,4.402129e-01
8,18,208001450,1.277911e-01,3.790059e-01
8,19,208001451,1.480778e-01,4.055250e-01
8,20,208001452,5.122743e-01,4.511066e-01
8,21,208001453,1.860033e-01,3.915575e-01
8,22,208001454,8.973198e-02,2.898364e-01
8,23,208001455,2.200801e-01,4.551453e-01
8,24,208001456,4.295485e-02,2.134817e-01
8,25,208001457,9.827708e-02,3.180155e-01
8,26,208001458,5.892140e-02,3.448210e-01
8,27,208001459,4.182143e-02,1.150421e+00
8,28,208001460,1.031096e-01,1.051991e-01
8,29,208001461,1.482113e-02,1.783505e-01
