tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,207001227,2.724890e-01,5.403730e-01
6,1,207001228,7.705704e-02,1.717889e-01
6,2,207001229,5.435969e-02,3.664286e-01
6,3,207001230,4.184829e-02,1.772083e-01
6,4,207001231,8.422192e-02,2.241200e-01
6,5,207001232,4.220824e-01,5.439314e-01
6,6,207001233,3.284543e-02,5.302500e-02
6,7,207001234,1.495387e-01,8.546464e-01
6,8,207001235,4.232323e-01,1.055421e+00
6,9,207001236,8.850352e-02,5.420380e-01
6,10,207001237,2.533726e-01,5.770247e-01
6,11,207001238,2.098597e-01,5.772629e-01
6,12,207001239,3.201741e-02,1.911725e-01
6,13,207001240,1.830734e-01,7.849652e-01
6,14,207001241,1.327590e-01,2.440880e-01
6,15,207001242,6.964851e-02,2.580863e-01
6,16,207001243,8.660622e-03,1.100255e-01
6,17,207001244,2.178243e-02,8.064719e-02
6,18,207001245,1.242030e-01,4.234570e-01
6,19,207001246,1.627793e-01,3.587762e-01
6,20,207001247,3.259871e-02,4.977706e+00
6,21,207001248,5.816746e-01,1.343893e+00
6,22,207001249,1.022053e-01,2.847533e-01
6,23,207001250,8.628526e-03,7.580004e-02
6,24,207001251,2.381873e-02,8.687660e-02
6,25,207001252,2.171876e-02,2.685502e-01
6,26,207001253,2.296641e-02,2.278729e-01
6,27,207001254,1.328417e-01,6.603263e-01
6,28,207001255,1.211705e-01,2.708032e-01
6,29,207001256,1.113111e-01,1.724856e+00
