tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,207001025,6.324629e-02,6.925648e-01
4,1,207001026,6.639538e-02,7.231684e-01
4,2,207001027,2.530874e-02,5.628774e-01
4,3,207001028,1.470128e-02,9.742183e-01
4,4,207001029,2.727579e-02,1.987732e+00
4,5,207001030,4.893317e-02,2.463093e+00
4,6,207001031,7.592589e-02,1.749133e+00
4,7,207001032,3.371260e-02,1.251795e+00
4,8,207001033,6.154449e-02,1.070784e+00
4,9,207001034,1.294792e-01,7.896144e+00
4,10,207001035,1.838680e-02,7.080134e-01
4,11,207001036,7.283591e-02,7.278095e-01
4,12,207001037,3.805685e-02,2.265855e+01
4,13,207001038,1.011619e-02,5.591360e-01
4,14,207001039,1.381604e-02,3.972471e-01
4,15,207001040,2.120261e-02,5.486243e-01
4,16,207001041,4.302822e-02,1.483454e+00
4,17,207001042,2.793736e-02,7.656147e-01
4,18,207001043,6.533056e-02,9.397557e-01
4,19,207001044,1.076743e-01,2.990682e+00
4,20,207001045,1.968108e-02,6.052023e+00
4,21,207001046,2.960267e-02,1.234909e+00
4,22,207001047,1.190494e-01,1.081020e+01
4,23,207001048,1.522928e-01,1.409225e+00
4,24,207001049,1.164672e-01,3.692032e+00
4,25,207001050,1.780055e-01,1.113256e+00
4,26,207001051,1.156319e-01,1.287630e+00
4,27,207001052,4.633243e-02,1.000463e+00
4,28,207001053,1.969025e-02,6.996448e-01
4,29,207001054,1.001115e-02,4.847635e-01
