tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,207001126,1.083028e-01,3.712386e+00
5,1,207001127,1.287532e-01,6.620149e-01
5,2,207001128,1.106037e-02,5.524644e-02
5,3,207001129,5.590461e-02,1.113872e+00
5,4,207001130,1.415369e-02,6.719292e-02
5,5,207001131,1.174805e-01,4.114444e-01
5,6,207001132,3.184132e-02,1.431869e-01
5,7,207001133,5.931329e-02,2.650923e-01
5,8,207001134,7.311270e-02,4.498374e-01
5,9,207001135,2.068501e-02,1.628803e-01
5,10,207001136,8.553977e-02,2.462131e-01
5,11,207001137,1.760743e-02,7.051057e-02
5,12,207001138,2.346699e-01,1.455948e+00
5,13,207001139,7.451729e-02,2.471349e-01
5,14,207001140,9.309919e-02,2.642955e-01
5,15,207001141,4.889305e-02,3.320071e-01
5,16,207001142,2.309452e-01,3.828490e+00
5,17,207001143,7.345867e-03,2.229487e-01
5,18,207001144,1.617292e-02,7.079948e-02
5,19,207001145,1.228673e-02,7.687103e-02
5,20,207001146,1.437050e-02,1.609936e-01
5,21,207001147,9.057212e-02,6.134793e-01
5,22,207001148,3.810403e-02,1.388272e+01
5,23,207001149,1.210297e-01,3.249989e-01
5,24,207001150,3.928401e-02,3.696284e-01
5,25,207001151,1.513192e-01,9.423003e-01
5,26,207001152,5.810896e-02,2.746771e-01
5,27,207001153,2.641627e-02,2.618587e-01
5,28,207001154,5.515687e-02,1.289273e+00
5,29,207001155,4.146744e-01,1.284174e+00
