tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,150001056,7.044850e-02,6.944103e-01
6,1,150001057,2.095548e-01,5.465925e-01
6,2,150001058,2.788138e-02,2.964282e-01
6,3,150001059,7.252080e-02,2.878700e-01
6,4,150001060,2.614044e-02,7.650721e-02
6,5,150001061,9.067447e-02,4.029020e-01
6,6,150001062,1.025701e-01,2.341729e-01
6,7,150001063,3.887079e-02,8.331057e-02
6,8,150001064,2.012991e-02,2.739120e-01
6,9,150001065,1.948806e-02,2.734945e-01
6,10,150001066,1.277493e-01,2.930315e-01
6,11,150001067,3.764075e-02,8.276770e-02
6,12,150001068,3.513723e-02,1.728426e-01
6,13,150001069,4.150565e-02,1.077860e+00
6,14,150001070,1.162095e-02,1.781371e-01
6,15,150001071,8.505912e-03,6.677274e-02
6,16,150001072,5.907923e-02,1.018595e+00
6,17,150001073,1.093684e-01,2.563290e-01
6,18,150001074,2.263531e-01,6.834252e-01
6,19,150001075,1.972845e-02,1.509746e-01
6,20,150001076,1.436087e-01,4.596474e-01
6,21,150001077,5.262452e-02,3.635919e-01
6,22,150001078,3.336798e-02,6.522507e-02
6,23,150001079,3.277619e-02,1.568888e-01
6,24,150001080,6.068940e-02,3.579111e-01
6,25,150001081,1.286468e-01,2.687292e-01
6,26,150001082,1.063744e-01,1.260452e+00
6,27,150001083,2.877790e-01,2.766625e+00
6,28,150001084,1.242768e-01,4.006667e-01
6,29,150001085,5.402936e-02,1.463727e+00
